0.447805,-0.196287,-0.999443
0.447805,-0.186079,-1.00307
0.447805,-0.17587,-1.00599
0.447805,-0.165661,-1.00831
0.447805,-0.155453,-1.01013
0.447805,-0.145244,-1.01155
0.447805,-0.135035,-1.01264
0.447805,-0.124827,-1.01345
0.447805,-0.114618,-1.01406
0.447805,-0.104409,-1.01449
0.447805,-0.0942005,-1.01478
0.447805,-0.0839919,-1.01498
0.447805,-0.0737832,-1.01509
0.447805,-0.0635745,-1.01513
0.447805,-0.0533659,-1.01513
0.447805,-0.0431572,-1.01509
0.447805,-0.0329485,-1.01502
0.447805,-0.0227399,-1.01492
0.447805,-0.0125312,-1.0148
0.447805,-0.00232252,-1.01467
0.447805,0.00788615,-1.01452
0.447805,0.0180948,-1.01437
0.447805,0.0283035,-1.01419
0.447805,0.0385122,-1.01401
0.447805,0.0487208,-1.01382
0.447805,0.0589295,-1.01362
0.447805,0.0691382,-1.01341
0.447805,0.0793468,-1.0132
0.447805,0.0895555,-1.01298
0.447805,0.0997642,-1.01275
0.447805,0.109973,-1.01252
0.447805,0.120182,-1.01228
0.447805,0.13039,-1.01205
0.447805,0.140599,-1.01181
0.447805,0.150808,-1.01158
0.447805,0.161016,-1.01134
0.447805,0.171225,-1.01111
0.447805,0.181434,-1.01089
0.447805,0.191642,-1.01067
0.447805,0.201851,-1.01046
0.447805,0.21206,-1.01026
0.447805,0.222268,-1.01007
0.447805,0.232477,-1.00989
0.447805,0.242686,-1.00972
0.447805,0.252894,-1.00957
0.447805,0.263103,-1.00943
0.447805,0.273312,-1.00931
0.447805,0.28352,-1.0092
0.447805,0.293729,-1.00911
0.447805,0.303938,-1.00904
0.447805,0.314146,-1.00899
0.447805,0.324355,-1.00895
0.447805,0.334564,-1.00893
0.447805,0.344772,-1.00893
0.447805,0.354981,-1.00895
0.447805,0.36519,-1.00899
0.447805,0.375398,-1.00905
0.447805,0.385607,-1.00913
0.447805,0.395816,-1.00922
0.447805,0.406024,-1.00934
0.447805,0.416233,-1.00947
0.447805,0.426442,-1.00962
0.447805,0.43665,-1.00978
0.447805,0.446859,-1.00997
0.447805,0.457068,-1.01017
0.447805,0.467276,-1.01038
0.447805,0.477485,-1.01061
0.447805,0.487694,-1.01086
0.447805,0.497902,-1.01112
0.447805,0.508111,-1.01139
0.447805,0.51832,-1.01168
0.447805,0.528528,-1.01197
0.447805,0.538737,-1.01228
0.447805,0.548946,-1.0126
0.447805,0.559154,-1.01293
0.447805,0.569363,-1.01327
0.447805,0.579572,-1.01361
0.447805,0.58978,-1.01397
0.447805,0.599989,-1.01433
0.447805,0.610198,-1.01469
0.447805,0.620406,-1.01506
0.447805,0.630615,-1.01544
0.447805,0.640824,-1.01582
0.447805,0.651032,-1.0162
0.447805,0.661241,-1.01659
0.447805,0.67145,-1.01697
0.447805,0.681658,-1.01736
0.447805,0.691867,-1.01775
0.447805,0.702076,-1.01814
0.447805,0.712284,-1.01852
0.447805,0.722493,-1.01891
0.447805,0.732702,-1.01929
0.447805,0.74291,-1.01967
0.447805,0.753119,-1.02005
0.447805,0.763328,-1.02042
0.447805,0.773536,-1.02079
0.447805,0.783745,-1.02115
0.447805,0.793954,-1.02151
0.447805,0.804162,-1.02186
0.447805,0.814371,-1.0222
0.447805,0.82458,-1.02254
0.447805,0.834788,-1.02287
0.447805,0.844997,-1.02319
0.447805,0.855206,-1.0235
0.447805,0.865414,-1.0238
0.447805,0.875623,-1.0241
0.447805,0.885832,-1.02438
0.447805,0.89604,-1.02466
0.447805,0.906249,-1.02492
0.447805,0.916458,-1.02518
0.447805,0.926666,-1.02542
0.447805,0.936875,-1.02565
0.447805,0.947084,-1.02587
0.447805,0.957292,-1.02608
0.447805,0.967501,-1.02627
0.447805,0.97771,-1.02645
0.447805,0.987918,-1.0266
0.447805,0.998127,-1.02674
0.447805,1.00834,-1.02686
0.447805,1.01854,-1.02694
0.447805,1.02875,-1.02698
0.447805,1.03896,-1.02697
0.447805,1.04917,-1.02687
0.447805,1.05938,-1.02664
0.447805,1.06959,-1.02623
0.447805,1.0798,-1.02553
0.447805,1.09001,-1.02439
0.456176,-0.94152,-1.52556
0.456176,-0.931311,-1.53944
0.456176,-0.921103,-1.55105
0.456176,-0.910894,-1.56077
0.456176,-0.900685,-1.56885
0.456176,-0.890477,-1.57553
0.456176,-0.880268,-1.58094
0.456176,-0.870059,-1.5852
0.456176,-0.859851,-1.58837
0.456176,-0.849642,-1.59049
0.456176,-0.839433,-1.59157
0.456176,-0.829225,-1.59157
0.456176,-0.819016,-1.59048
0.456176,-0.808807,-1.58822
0.456176,-0.798599,-1.58473
0.456176,-0.78839,-1.57991
0.456176,-0.778181,-1.57367
0.456176,-0.767973,-1.56591
0.456176,-0.757764,-1.5565
0.456176,-0.747555,-1.54534
0.456176,-0.737347,-1.53229
0.456176,-0.727138,-1.51723
0.456176,-0.716929,-1.50005
0.456176,-0.706721,-1.48065
0.456176,-0.696512,-1.45891
0.456176,-0.686303,-1.43476
0.456176,-0.676095,-1.40814
0.456176,-0.665886,-1.37901
0.456176,-0.655677,-1.34738
0.456176,-0.645469,-1.3133
0.456176,-0.63526,-1.27683
0.456176,-0.625051,-1.23814
0.456176,-0.614843,-1.19742
0.456176,-0.604634,-1.15493
0.456176,-0.594425,-1.11101
0.456176,-0.584217,-1.06606
0.456176,-0.574008,-1.02055
0.456176,-0.563799,-0.975003
0.456176,-0.553591,-0.930027
0.456176,-0.543382,-0.886256
0.456176,-0.533173,-0.844361
0.456176,-0.522965,-0.805024
0.456176,-0.512756,-0.768916
0.456176,-0.502547,-0.73667
0.456176,-0.492339,-0.708854
0.456176,-0.48213,-0.685946
0.456176,-0.471921,-0.668302
0.456176,-0.461713,-0.656141
0.456176,-0.451504,-0.649526
0.456176,-0.441295,-0.648357
0.456176,-0.431087,-0.652376
0.456176,-0.420878,-0.661174
0.456176,-0.410669,-0.674215
0.456176,-0.400461,-0.690861
0.456176,-0.390252,-0.710407
0.456176,-0.380043,-0.732118
0.456176,-0.369835,-0.75526
0.456176,-0.359626,-0.779137
0.456176,-0.349417,-0.803113
0.456176,-0.339209,-0.826637
0.456176,-0.329,-0.84925
0.456176,-0.318791,-0.870594
0.456176,-0.308583,-0.890409
0.456176,-0.298374,-0.908529
0.456176,-0.288165,-0.924868
0.456176,-0.277957,-0.93941
0.456176,-0.267748,-0.952196
0.456176,-0.257539,-0.963309
0.456176,-0.247331,-0.972864
0.456176,-0.237122,-0.980994
0.456176,-0.226913,-0.987842
0.456176,-0.216705,-0.993554
0.456176,-0.206496,-0.998274
0.456176,-0.196287,-1.00214
0.456176,-0.186079,-1.00527
0.456176,-0.17587,-1.00778
0.456176,-0.165661,-1.00978
0.456176,-0.155453,-1.01135
0.456176,-0.145244,-1.01257
0.456176,-0.135035,-1.0135
0.456176,-0.124827,-1.01421
0.456176,-0.114618,-1.01473
0.456176,-0.104409,-1.01509
0.456176,-0.0942005,-1.01535
0.456176,-0.0839919,-1.01551
0.456176,-0.0737832,-1.01559
0.456176,-0.0635745,-1.01562
0.456176,-0.0533659,-1.01559
0.456176,-0.0431572,-1.01553
0.456176,-0.0329485,-1.01544
0.456176,-0.0227399,-1.01532
0.456176,-0.0125312,-1.01518
0.456176,-0.00232252,-1.01502
0.456176,0.00788615,-1.01484
0.456176,0.0180948,-1.01465
0.456176,0.0283035,-1.01444
0.456176,0.0385122,-1.01422
0.456176,0.0487208,-1.01399
0.456176,0.0589295,-1.01375
0.456176,0.0691382,-1.0135
0.456176,0.0793468,-1.01324
0.456176,0.0895555,-1.01297
0.456176,0.0997642,-1.0127
0.456176,0.109973,-1.01243
0.456176,0.120182,-1.01215
0.456176,0.13039,-1.01187
0.456176,0.140599,-1.0116
0.456176,0.150808,-1.01132
0.456176,0.161016,-1.01106
0.456176,0.171225,-1.01079
0.456176,0.181434,-1.01054
0.456176,0.191642,-1.01029
0.456176,0.201851,-1.01005
0.456176,0.21206,-1.00983
0.456176,0.222268,-1.00961
0.456176,0.232477,-1.00942
0.456176,0.242686,-1.00923
0.456176,0.252894,-1.00906
0.456176,0.263103,-1.00891
0.456176,0.273312,-1.00878
0.456176,0.28352,-1.00867
0.456176,0.293729,-1.00857
0.456176,0.303938,-1.0085
0.456176,0.314146,-1.00844
0.456176,0.324355,-1.00841
0.456176,0.334564,-1.00839
0.456176,0.344772,-1.0084
0.456176,0.354981,-1.00842
0.456176,0.36519,-1.00847
0.456176,0.375398,-1.00854
0.456176,0.385607,-1.00863
0.456176,0.395816,-1.00873
0.456176,0.406024,-1.00886
0.456176,0.416233,-1.00901
0.456176,0.426442,-1.00917
0.456176,0.43665,-1.00936
0.456176,0.446859,-1.00956
0.456176,0.457068,-1.00978
0.456176,0.467276,-1.01001
0.456176,0.477485,-1.01026
0.456176,0.487694,-1.01053
0.456176,0.497902,-1.01081
0.456176,0.508111,-1.01111
0.456176,0.51832,-1.01141
0.456176,0.528528,-1.01173
0.456176,0.538737,-1.01207
0.456176,0.548946,-1.01241
0.456176,0.559154,-1.01276
0.456176,0.569363,-1.01312
0.456176,0.579572,-1.01349
0.456176,0.58978,-1.01387
0.456176,0.599989,-1.01426
0.456176,0.610198,-1.01465
0.456176,0.620406,-1.01505
0.456176,0.630615,-1.01545
0.456176,0.640824,-1.01585
0.456176,0.651032,-1.01626
0.456176,0.661241,-1.01667
0.456176,0.67145,-1.01708
0.456176,0.681658,-1.01749
0.456176,0.691867,-1.01791
0.456176,0.702076,-1.01832
0.456176,0.712284,-1.01873
0.456176,0.722493,-1.01914
0.456176,0.732702,-1.01955
0.456176,0.74291,-1.01995
0.456176,0.753119,-1.02035
0.456176,0.763328,-1.02075
0.456176,0.773536,-1.02114
0.456176,0.783745,-1.02153
0.456176,0.793954,-1.02191
0.456176,0.804162,-1.02228
0.456176,0.814371,-1.02265
0.456176,0.82458,-1.02301
0.456176,0.834788,-1.02336
0.456176,0.844997,-1.02371
0.456176,0.855206,-1.02404
0.456176,0.865414,-1.02437
0.456176,0.875623,-1.02469
0.456176,0.885832,-1.02499
0.456176,0.89604,-1.02529
0.456176,0.906249,-1.02558
0.456176,0.916458,-1.02585
0.456176,0.926666,-1.02612
0.456176,0.936875,-1.02637
0.456176,0.947084,-1.02661
0.456176,0.957292,-1.02684
0.456176,0.967501,-1.02705
0.456176,0.97771,-1.02725
0.456176,0.987918,-1.02743
0.456176,0.998127,-1.02759
0.456176,1.00834,-1.02773
0.456176,1.01854,-1.02785
0.456176,1.02875,-1.02793
0.456176,1.03896,-1.02796
0.456176,1.04917,-1.02792
0.456176,1.05938,-1.02779
0.456176,1.06959,-1.02751
0.456176,1.0798,-1.02701
0.456176,1.09001,-1.02617
0.464548,-0.94152,-1.54346
0.464548,-0.931311,-1.55379
0.464548,-0.921103,-1.56247
0.464548,-0.910894,-1.56973
0.464548,-0.900685,-1.57573
0.464548,-0.890477,-1.5806
0.464548,-0.880268,-1.58442
0.464548,-0.870059,-1.58723
0.464548,-0.859851,-1.58907
0.464548,-0.849642,-1.5899
0.464548,-0.839433,-1.58972
0.464548,-0.829225,-1.58846
0.464548,-0.819016,-1.58607
0.464548,-0.808807,-1.58247
0.464548,-0.798599,-1.57756
0.464548,-0.78839,-1.57124
0.464548,-0.778181,-1.56341
0.464548,-0.767973,-1.55394
0.464548,-0.757764,-1.54271
0.464548,-0.747555,-1.52961
0.464548,-0.737347,-1.5145
0.464548,-0.727138,-1.49728
0.464548,-0.716929,-1.47782
0.464548,-0.706721,-1.45603
0.464548,-0.696512,-1.43182
0.464548,-0.686303,-1.40514
0.464548,-0.676095,-1.37595
0.464548,-0.665886,-1.34425
0.464548,-0.655677,-1.31008
0.464548,-0.645469,-1.27352
0.464548,-0.63526,-1.23472
0.464548,-0.625051,-1.19388
0.464548,-0.614843,-1.15126
0.464548,-0.604634,-1.10718
0.464548,-0.594425,-1.06206
0.464548,-0.584217,-1.01635
0.464548,-0.574008,-0.970591
0.464548,-0.563799,-0.92538
0.464548,-0.553591,-0.881356
0.464548,-0.543382,-0.839189
0.464548,-0.533173,-0.799566
0.464548,-0.522965,-0.763161
0.464548,-0.512756,-0.730613
0.464548,-0.502547,-0.702498
0.464548,-0.492339,-0.679298
0.464548,-0.48213,-0.66138
0.464548,-0.471921,-0.648971
0.464548,-0.461713,-0.642144
0.464548,-0.451504,-0.640807
0.464548,-0.441295,-0.64471
0.464548,-0.431087,-0.653449
0.464548,-0.420878,-0.666493
0.464548,-0.410669,-0.683206
0.464548,-0.400461,-0.702884
0.464548,-0.390252,-0.724787
0.464548,-0.380043,-0.748179
0.464548,-0.369835,-0.772357
0.464548,-0.359626,-0.796677
0.464548,-0.349417,-0.820579
0.464548,-0.339209,-0.843595
0.464548,-0.329,-0.86536
0.464548,-0.318791,-0.885605
0.464548,-0.308583,-0.904156
0.464548,-0.298374,-0.92092
0.464548,-0.288165,-0.935877
0.464548,-0.277957,-0.949062
0.464548,-0.267748,-0.960556
0.464548,-0.257539,-0.970471
0.464548,-0.247331,-0.978936
0.464548,-0.237122,-0.986097
0.464548,-0.226913,-0.992097
0.464548,-0.216705,-0.997081
0.464548,-0.206496,-1.00118
0.464548,-0.196287,-1.00453
0.464548,-0.186079,-1.00724
0.464548,-0.17587,-1.00941
0.464548,-0.165661,-1.01114
0.464548,-0.155453,-1.01249
0.464548,-0.145244,-1.01355
0.464548,-0.135035,-1.01435
0.464548,-0.124827,-1.01496
0.464548,-0.114618,-1.0154
0.464548,-0.104409,-1.01572
0.464548,-0.0942005,-1.01592
0.464548,-0.0839919,-1.01605
0.464548,-0.0737832,-1.0161
0.464548,-0.0635745,-1.0161
0.464548,-0.0533659,-1.01605
0.464548,-0.0431572,-1.01596
0.464548,-0.0329485,-1.01584
0.464548,-0.0227399,-1.01569
0.464548,-0.0125312,-1.01552
0.464548,-0.00232252,-1.01532
0.464548,0.00788615,-1.01511
0.464548,0.0180948,-1.01487
0.464548,0.0283035,-1.01462
0.464548,0.0385122,-1.01436
0.464548,0.0487208,-1.01408
0.464548,0.0589295,-1.01379
0.464548,0.0691382,-1.01349
0.464548,0.0793468,-1.01319
0.464548,0.0895555,-1.01288
0.464548,0.0997642,-1.01256
0.464548,0.109973,-1.01224
0.464548,0.120182,-1.01192
0.464548,0.13039,-1.01161
0.464548,0.140599,-1.01129
0.464548,0.150808,-1.01098
0.464548,0.161016,-1.01068
0.464548,0.171225,-1.01038
0.464548,0.181434,-1.0101
0.464548,0.191642,-1.00982
0.464548,0.201851,-1.00956
0.464548,0.21206,-1.00931
0.464548,0.222268,-1.00908
0.464548,0.232477,-1.00887
0.464548,0.242686,-1.00867
0.464548,0.252894,-1.00849
0.464548,0.263103,-1.00833
0.464548,0.273312,-1.00819
0.464548,0.28352,-1.00807
0.464548,0.293729,-1.00797
0.464548,0.303938,-1.0079
0.464548,0.314146,-1.00784
0.464548,0.324355,-1.00781
0.464548,0.334564,-1.0078
0.464548,0.344772,-1.00781
0.464548,0.354981,-1.00785
0.464548,0.36519,-1.0079
0.464548,0.375398,-1.00798
0.464548,0.385607,-1.00808
0.464548,0.395816,-1.00821
0.464548,0.406024,-1.00835
0.464548,0.416233,-1.00851
0.464548,0.426442,-1.00869
0.464548,0.43665,-1.0089
0.464548,0.446859,-1.00912
0.464548,0.457068,-1.00936
0.464548,0.467276,-1.00961
0.464548,0.477485,-1.00988
0.464548,0.487694,-1.01017
0.464548,0.497902,-1.01048
0.464548,0.508111,-1.0108
0.464548,0.51832,-1.01113
0.464548,0.528528,-1.01147
0.464548,0.538737,-1.01183
0.464548,0.548946,-1.01219
0.464548,0.559154,-1.01257
0.464548,0.569363,-1.01296
0.464548,0.579572,-1.01336
0.464548,0.58978,-1.01376
0.464548,0.599989,-1.01417
0.464548,0.610198,-1.01459
0.464548,0.620406,-1.01501
0.464548,0.630615,-1.01544
0.464548,0.640824,-1.01587
0.464548,0.651032,-1.0163
0.464548,0.661241,-1.01674
0.464548,0.67145,-1.01717
0.464548,0.681658,-1.01761
0.464548,0.691867,-1.01805
0.464548,0.702076,-1.01849
0.464548,0.712284,-1.01893
0.464548,0.722493,-1.01936
0.464548,0.732702,-1.01979
0.464548,0.74291,-1.02022
0.464548,0.753119,-1.02065
0.464548,0.763328,-1.02107
0.464548,0.773536,-1.02149
0.464548,0.783745,-1.0219
0.464548,0.793954,-1.0223
0.464548,0.804162,-1.0227
0.464548,0.814371,-1.02309
0.464548,0.82458,-1.02347
0.464548,0.834788,-1.02385
0.464548,0.844997,-1.02422
0.464548,0.855206,-1.02457
0.464548,0.865414,-1.02492
0.464548,0.875623,-1.02526
0.464548,0.885832,-1.02559
0.464548,0.89604,-1.02591
0.464548,0.906249,-1.02622
0.464548,0.916458,-1.02652
0.464548,0.926666,-1.0268
0.464548,0.936875,-1.02707
0.464548,0.947084,-1.02733
0.464548,0.957292,-1.02758
0.464548,0.967501,-1.02782
0.464548,0.97771,-1.02804
0.464548,0.987918,-1.02824
0.464548,0.998127,-1.02843
0.464548,1.00834,-1.02859
0.464548,1.01854,-1.02874
0.464548,1.02875,-1.02885
0.464548,1.03896,-1.02892
0.464548,1.04917,-1.02894
0.464548,1.05938,-1.02888
0.464548,1.06959,-1.0287
0.464548,1.0798,-1.02836
0.464548,1.09001,-1.02775
0.472919,-0.94152,-1.5558
0.472919,-0.931311,-1.5636
0.472919,-0.921103,-1.57014
0.472919,-0.910894,-1.57556
0.472919,-0.900685,-1.57996
0.472919,-0.890477,-1.5834
0.472919,-0.880268,-1.58591
0.472919,-0.870059,-1.58749
0.472919,-0.859851,-1.58812
0.472919,-0.849642,-1.58777
0.472919,-0.839433,-1.58637
0.472919,-0.829225,-1.58386
0.472919,-0.819016,-1.58016
0.472919,-0.808807,-1.57517
0.472919,-0.798599,-1.56877
0.472919,-0.78839,-1.56088
0.472919,-0.778181,-1.55135
0.472919,-0.767973,-1.54007
0.472919,-0.757764,-1.52692
0.472919,-0.747555,-1.51176
0.472919,-0.737347,-1.49449
0.472919,-0.727138,-1.47498
0.472919,-0.716929,-1.45313
0.472919,-0.706721,-1.42887
0.472919,-0.696512,-1.40213
0.472919,-0.686303,-1.37287
0.472919,-0.676095,-1.3411
0.472919,-0.665886,-1.30684
0.472919,-0.655677,-1.27019
0.472919,-0.645469,-1.23129
0.472919,-0.63526,-1.19033
0.472919,-0.625051,-1.14757
0.472919,-0.614843,-1.10334
0.472919,-0.604634,-1.05804
0.472919,-0.594425,-1.01213
0.472919,-0.584217,-0.966165
0.472919,-0.574008,-0.92072
0.472919,-0.563799,-0.876442
0.472919,-0.553591,-0.834004
0.472919,-0.543382,-0.794095
0.472919,-0.533173,-0.757393
0.472919,-0.522965,-0.724542
0.472919,-0.512756,-0.696125
0.472919,-0.502547,-0.672633
0.472919,-0.492339,-0.654439
0.472919,-0.48213,-0.641781
0.472919,-0.471921,-0.634738
0.472919,-0.461713,-0.63323
0.472919,-0.451504,-0.637013
0.472919,-0.441295,-0.64569
0.472919,-0.431087,-0.658734
0.472919,-0.420878,-0.675511
0.472919,-0.410669,-0.695317
0.472919,-0.400461,-0.71741
0.472919,-0.390252,-0.74105
0.472919,-0.380043,-0.765526
0.472919,-0.369835,-0.790189
0.472919,-0.359626,-0.814468
0.472919,-0.349417,-0.837889
0.472919,-0.339209,-0.860076
0.472919,-0.329,-0.880752
0.472919,-0.318791,-0.899735
0.472919,-0.308583,-0.916927
0.472919,-0.298374,-0.932301
0.472919,-0.288165,-0.945888
0.472919,-0.277957,-0.957766
0.472919,-0.267748,-0.968042
0.472919,-0.257539,-0.976847
0.472919,-0.247331,-0.984323
0.472919,-0.237122,-0.990615
0.472919,-0.226913,-0.995865
0.472919,-0.216705,-1.00021
0.472919,-0.206496,-1.00378
0.472919,-0.196287,-1.00669
0.472919,-0.186079,-1.00904
0.472919,-0.17587,-1.01092
0.472919,-0.165661,-1.01241
0.472919,-0.155453,-1.01359
0.472919,-0.145244,-1.0145
0.472919,-0.135035,-1.01519
0.472919,-0.124827,-1.01571
0.472919,-0.114618,-1.01609
0.472919,-0.104409,-1.01634
0.472919,-0.0942005,-1.01651
0.472919,-0.0839919,-1.01659
0.472919,-0.0737832,-1.01661
0.472919,-0.0635745,-1.01657
0.472919,-0.0533659,-1.01649
0.472919,-0.0431572,-1.01637
0.472919,-0.0329485,-1.01621
0.472919,-0.0227399,-1.01602
0.472919,-0.0125312,-1.0158
0.472919,-0.00232252,-1.01556
0.472919,0.00788615,-1.0153
0.472919,0.0180948,-1.01502
0.472919,0.0283035,-1.01472
0.472919,0.0385122,-1.01441
0.472919,0.0487208,-1.01408
0.472919,0.0589295,-1.01375
0.472919,0.0691382,-1.0134
0.472919,0.0793468,-1.01305
0.472919,0.0895555,-1.01269
0.472919,0.0997642,-1.01233
0.472919,0.109973,-1.01197
0.472919,0.120182,-1.0116
0.472919,0.13039,-1.01125
0.472919,0.140599,-1.01089
0.472919,0.150808,-1.01055
0.472919,0.161016,-1.01021
0.472919,0.171225,-1.00989
0.472919,0.181434,-1.00957
0.472919,0.191642,-1.00927
0.472919,0.201851,-1.00899
0.472919,0.21206,-1.00872
0.472919,0.222268,-1.00847
0.472919,0.232477,-1.00824
0.472919,0.242686,-1.00803
0.472919,0.252894,-1.00784
0.472919,0.263103,-1.00768
0.472919,0.273312,-1.00753
0.472919,0.28352,-1.00741
0.472919,0.293729,-1.00731
0.472919,0.303938,-1.00724
0.472919,0.314146,-1.00719
0.472919,0.324355,-1.00716
0.472919,0.334564,-1.00716
0.472919,0.344772,-1.00718
0.472919,0.354981,-1.00722
0.472919,0.36519,-1.00729
0.472919,0.375398,-1.00739
0.472919,0.385607,-1.0075
0.472919,0.395816,-1.00764
0.472919,0.406024,-1.0078
0.472919,0.416233,-1.00798
0.472919,0.426442,-1.00818
0.472919,0.43665,-1.0084
0.472919,0.446859,-1.00864
0.472919,0.457068,-1.0089
0.472919,0.467276,-1.00918
0.472919,0.477485,-1.00948
0.472919,0.487694,-1.00979
0.472919,0.497902,-1.01012
0.472919,0.508111,-1.01046
0.472919,0.51832,-1.01082
0.472919,0.528528,-1.01118
0.472919,0.538737,-1.01157
0.472919,0.548946,-1.01196
0.472919,0.559154,-1.01236
0.472919,0.569363,-1.01278
0.472919,0.579572,-1.0132
0.472919,0.58978,-1.01363
0.472919,0.599989,-1.01406
0.472919,0.610198,-1.01451
0.472919,0.620406,-1.01496
0.472919,0.630615,-1.01541
0.472919,0.640824,-1.01587
0.472919,0.651032,-1.01633
0.472919,0.661241,-1.01679
0.472919,0.67145,-1.01725
0.472919,0.681658,-1.01772
0.472919,0.691867,-1.01818
0.472919,0.702076,-1.01864
0.472919,0.712284,-1.01911
0.472919,0.722493,-1.01957
0.472919,0.732702,-1.02002
0.472919,0.74291,-1.02048
0.472919,0.753119,-1.02093
0.472919,0.763328,-1.02137
0.472919,0.773536,-1.02182
0.472919,0.783745,-1.02225
0.472919,0.793954,-1.02268
0.472919,0.804162,-1.0231
0.472919,0.814371,-1.02352
0.472919,0.82458,-1.02392
0.472919,0.834788,-1.02432
0.472919,0.844997,-1.02471
0.472919,0.855206,-1.02509
0.472919,0.865414,-1.02546
0.472919,0.875623,-1.02583
0.472919,0.885832,-1.02618
0.472919,0.89604,-1.02652
0.472919,0.906249,-1.02685
0.472919,0.916458,-1.02717
0.472919,0.926666,-1.02747
0.472919,0.936875,-1.02777
0.472919,0.947084,-1.02805
0.472919,0.957292,-1.02832
0.472919,0.967501,-1.02857
0.472919,0.97771,-1.02882
0.472919,0.987918,-1.02904
0.472919,0.998127,-1.02925
0.472919,1.00834,-1.02944
0.472919,1.01854,-1.02961
0.472919,1.02875,-1.02975
0.472919,1.03896,-1.02986
0.472919,1.04917,-1.02992
0.472919,1.05938,-1.02992
0.472919,1.06959,-1.02983
0.472919,1.0798,-1.0296
0.472919,1.09001,-1.02918
0.481291,-0.94152,-1.56422
0.481291,-0.931311,-1.57015
0.481291,-0.921103,-1.57507
0.481291,-0.910894,-1.57907
0.481291,-0.900685,-1.58219
0.481291,-0.890477,-1.58443
0.481291,-0.880268,-1.58579
0.481291,-0.870059,-1.58624
0.481291,-0.859851,-1.58574
0.481291,-0.849642,-1.58422
0.481291,-0.839433,-1.58161
0.481291,-0.829225,-1.57782
0.481291,-0.819016,-1.57274
0.481291,-0.808807,-1.56629
0.481291,-0.798599,-1.55833
0.481291,-0.78839,-1.54874
0.481291,-0.778181,-1.53741
0.481291,-0.767973,-1.52421
0.481291,-0.757764,-1.50901
0.481291,-0.747555,-1.49168
0.481291,-0.737347,-1.47212
0.481291,-0.727138,-1.45023
0.481291,-0.716929,-1.42591
0.481291,-0.706721,-1.39911
0.481291,-0.696512,-1.36979
0.481291,-0.686303,-1.33794
0.481291,-0.676095,-1.3036
0.481291,-0.665886,-1.26686
0.481291,-0.655677,-1.22785
0.481291,-0.645469,-1.18676
0.481291,-0.63526,-1.14386
0.481291,-0.625051,-1.09948
0.481291,-0.614843,-1.05401
0.481291,-0.604634,-1.00791
0.481291,-0.594425,-0.961728
0.481291,-0.584217,-0.916049
0.481291,-0.574008,-0.871517
0.481291,-0.563799,-0.828808
0.481291,-0.553591,-0.788612
0.481291,-0.543382,-0.751612
0.481291,-0.533173,-0.718459
0.481291,-0.522965,-0.689739
0.481291,-0.512756,-0.665952
0.481291,-0.502547,-0.647481
0.481291,-0.492339,-0.63457
0.481291,-0.48213,-0.62731
0.481291,-0.471921,-0.625628
0.481291,-0.461713,-0.629287
0.481291,-0.451504,-0.637899
0.481291,-0.441295,-0.650939
0.481291,-0.431087,-0.667777
0.481291,-0.420878,-0.687708
0.481291,-0.410669,-0.709989
0.481291,-0.400461,-0.733873
0.481291,-0.390252,-0.758647
0.481291,-0.380043,-0.78365
0.481291,-0.369835,-0.808307
0.481291,-0.359626,-0.832132
0.481291,-0.349417,-0.854741
0.481291,-0.339209,-0.875849
0.481291,-0.329,-0.895266
0.481291,-0.318791,-0.912888
0.481291,-0.308583,-0.928682
0.481291,-0.298374,-0.942674
0.481291,-0.288165,-0.954938
0.481291,-0.277957,-0.965579
0.481291,-0.267748,-0.974727
0.481291,-0.257539,-0.982521
0.481291,-0.247331,-0.989107
0.481291,-0.237122,-0.994627
0.481291,-0.226913,-0.999219
0.481291,-0.216705,-1.00301
0.481291,-0.206496,-1.00612
0.481291,-0.196287,-1.00865
0.481291,-0.186079,-1.01069
0.481291,-0.17587,-1.01232
0.481291,-0.165661,-1.01362
0.481291,-0.155453,-1.01464
0.481291,-0.145244,-1.01542
0.481291,-0.135035,-1.01602
0.481291,-0.124827,-1.01646
0.481291,-0.114618,-1.01677
0.481291,-0.104409,-1.01697
0.481291,-0.0942005,-1.01708
0.481291,-0.0839919,-1.01712
0.481291,-0.0737832,-1.0171
0.481291,-0.0635745,-1.01702
0.481291,-0.0533659,-1.01689
0.481291,-0.0431572,-1.01673
0.481291,-0.0329485,-1.01652
0.481291,-0.0227399,-1.01629
0.481291,-0.0125312,-1.01603
0.481291,-0.00232252,-1.01574
0.481291,0.00788615,-1.01542
0.481291,0.0180948,-1.01509
0.481291,0.0283035,-1.01474
0.481291,0.0385122,-1.01438
0.481291,0.0487208,-1.014
0.481291,0.0589295,-1.01361
0.481291,0.0691382,-1.01321
0.481291,0.0793468,-1.01281
0.481291,0.0895555,-1.01241
0.481291,0.0997642,-1.012
0.481291,0.109973,-1.01159
0.481291,0.120182,-1.01119
0.481291,0.13039,-1.01079
0.481291,0.140599,-1.01041
0.481291,0.150808,-1.01003
0.481291,0.161016,-1.00966
0.481291,0.171225,-1.0093
0.481291,0.181434,-1.00897
0.481291,0.191642,-1.00864
0.481291,0.201851,-1.00834
0.481291,0.21206,-1.00805
0.481291,0.222268,-1.00779
0.481291,0.232477,-1.00755
0.481291,0.242686,-1.00733
