0.364089,0.911304,-1
0.364089,0.920948,-1
0.364089,0.930592,-1
0.364089,0.940236,-1
0.364089,0.94988,-1
0.364089,0.959525,-1
0.364089,0.969169,-1
0.364089,0.978813,-1
0.364089,0.988457,-1
0.364089,0.998101,-1
0.364089,1.00775,-1
0.364089,1.01739,-1
0.364089,1.02703,-1
0.364089,1.03668,-1
0.364089,1.04632,-1
0.364089,1.05597,-1
0.364089,1.06561,-1
0.364089,1.07525,-1
0.364089,1.0849,-1
0.372461,-0.834295,-1
0.372461,-0.824651,-1
0.372461,-0.815007,-1
0.372461,-0.805363,-1
0.372461,-0.795718,-1
0.372461,-0.786074,-1
0.372461,-0.77643,-1
0.372461,-0.766786,-1
0.372461,-0.757142,-1
0.372461,-0.747497,-1
0.372461,-0.737853,-1
0.372461,-0.728209,-1
0.372461,-0.718565,-1
0.372461,-0.708921,-1
0.372461,-0.699276,-1
0.372461,-0.689632,-1
0.372461,-0.679988,-1
0.372461,-0.670344,-1
0.372461,-0.6607,-1
0.372461,-0.651055,-1
0.372461,-0.641411,-1
0.372461,-0.631767,-1
0.372461,-0.622123,-1
0.372461,-0.612479,-1
0.372461,-0.602834,-1
0.372461,-0.59319,-1
0.372461,-0.583546,-1
0.372461,-0.573902,-1
0.372461,-0.564258,-1
0.372461,-0.554614,-1
0.372461,-0.544969,-1
0.372461,-0.535325,-1
0.372461,-0.525681,-1
0.372461,-0.516037,-1
0.372461,-0.506393,-1
0.372461,-0.496748,-1
0.372461,-0.487104,-1
0.372461,-0.47746,-1
0.372461,-0.467816,-1
0.372461,-0.458172,-1
0.372461,-0.448527,-1
0.372461,-0.438883,-1
0.372461,-0.429239,-1
0.372461,-0.419595,-1
0.372461,-0.409951,-1
0.372461,-0.400306,-1
0.372461,-0.390662,-1
0.372461,-0.381018,-1
0.372461,-0.371374,-1
0.372461,-0.36173,-1
0.372461,-0.352086,-1
0.372461,-0.342441,-1
0.372461,-0.332797,-1
0.372461,-0.323153,-1
0.372461,-0.313509,-1
0.372461,-0.303865,-1
0.372461,-0.29422,-1
0.372461,-0.284576,-1
0.372461,-0.274932,-1
0.372461,-0.265288,-1
0.372461,-0.255644,-1
0.372461,-0.245999,-1
0.372461,-0.236355,-1
0.372461,-0.226711,-1
0.372461,-0.217067,-1
0.372461,-0.207423,-1
0.372461,-0.197778,-1
0.372461,-0.188134,-1
0.372461,-0.17849,-1
0.372461,-0.168846,-1
0.372461,-0.159202,-1
0.372461,-0.149557,-1
0.372461,-0.139913,-1
0.372461,-0.130269,-1
0.372461,-0.120625,-1
0.372461,-0.110981,-1
0.372461,-0.101337,-1
0.372461,-0.0916923,-1
0.372461,-0.0820481,-1
0.372461,-0.0724039,-1
0.372461,-0.0627597,-1
0.372461,-0.0531156,-1
0.372461,-0.0434714,-1
0.372461,-0.0338272,-1
0.372461,-0.024183,-1
0.372461,-0.0145388,-1
0.372461,-0.00489459,-1
0.372461,0.0047496,-1
0.372461,0.0143938,-1
0.372461,0.024038,-1
0.372461,0.0336822,-1
0.372461,0.0433264,-1
0.372461,0.0529706,-1
0.372461,0.0626148,-1
0.372461,0.0722589,-1
0.372461,0.0819031,-1
0.372461,0.0915473,-1
0.372461,0.101192,-1
0.372461,0.110836,-1
0.372461,0.12048,-1
0.372461,0.130124,-1
0.372461,0.139768,-1
0.372461,0.149412,-1
0.372461,0.159057,-1
0.372461,0.168701,-1
0.372461,0.178345,-1
0.372461,0.187989,-1
0.372461,0.197633,-1
0.372461,0.207278,-1
0.372461,0.216922,-1
0.372461,0.226566,-1
0.372461,0.23621,-1
0.372461,0.245854,-1
0.372461,0.255499,-1
0.372461,0.265143,-1
0.372461,0.274787,-1
0.372461,0.284431,-1
0.372461,0.294075,-1
0.372461,0.30372,-1
0.372461,0.313364,-1
0.372461,0.323008,-1
0.372461,0.332652,-1
0.372461,0.342296,-1
0.372461,0.351941,-1
0.372461,0.361585,-1
0.372461,0.371229,-1
0.372461,0.380873,-1
0.372461,0.390517,-1
0.372461,0.400161,-1
0.372461,0.409806,-1
0.372461,0.41945,-1
0.372461,0.429094,-1
0.372461,0.438738,-1
0.372461,0.448382,-1
0.372461,0.458027,-1
0.372461,0.467671,-1
0.372461,0.477315,-1
0.372461,0.486959,-1
0.372461,0.496603,-1
0.372461,0.506248,-1
0.372461,0.515892,-1
0.372461,0.525536,-1
0.372461,0.53518,-1
0.372461,0.544824,-1
0.372461,0.554469,-1
0.372461,0.564113,-1
0.372461,0.573757,-1
0.372461,0.583401,-1
0.372461,0.593045,-1
0.372461,0.60269,-1
0.372461,0.612334,-1
0.372461,0.621978,-1
0.372461,0.631622,-1
0.372461,0.641266,-1
0.372461,0.65091,-1
0.372461,0.660555,-1
0.372461,0.670199,-1
0.372461,0.679843,-1
0.372461,0.689487,-1
0.372461,0.699131,-1
0.372461,0.708776,-1
0.372461,0.71842,-1
0.372461,0.728064,-1
0.372461,0.737708,-1
0.372461,0.747352,-1
0.372461,0.756997,-1
0.372461,0.766641,-1
0.372461,0.776285,-1
0.372461,0.785929,-1
0.372461,0.795573,-1
0.372461,0.805218,-1
0.372461,0.814862,-1
0.372461,0.824506,-1
0.372461,0.83415,-1
0.372461,0.843794,-1
0.372461,0.853438,-1
0.372461,0.863083,-1
0.372461,0.872727,-1
0.372461,0.882371,-1
0.372461,0.892015,-1
0.372461,0.901659,-1
0.372461,0.911304,-1
0.372461,0.920948,-1
0.372461,0.930592,-1
0.372461,0.940236,-1
0.372461,0.94988,-1
0.372461,0.959525,-1
0.372461,0.969169,-1
0.372461,0.978813,-1
0.372461,0.988457,-1
0.372461,0.998101,-1
0.372461,1.00775,-1
0.372461,1.01739,-1
0.372461,1.02703,-1
0.372461,1.03668,-1
0.372461,1.04632,-1
0.372461,1.05597,-1
0.372461,1.06561,-1
0.372461,1.07525,-1
0.372461,1.0849,-1
0.380832,-0.834295,-1
0.380832,-0.824651,-1
0.380832,-0.815007,-1
0.380832,-0.805363,-1
0.380832,-0.795718,-1
0.380832,-0.786074,-1
0.380832,-0.77643,-1
0.380832,-0.766786,-1
0.380832,-0.757142,-1
0.380832,-0.747497,-1
0.380832,-0.737853,-1
0.380832,-0.728209,-1
0.380832,-0.718565,-1
0.380832,-0.708921,-1
0.380832,-0.699276,-1
0.380832,-0.689632,-1
0.380832,-0.679988,-1
0.380832,-0.670344,-1
0.380832,-0.6607,-1
0.380832,-0.651055,-1
0.380832,-0.641411,-1
0.380832,-0.631767,-1
0.380832,-0.622123,-1
0.380832,-0.612479,-1
0.380832,-0.602834,-1
0.380832,-0.59319,-1
0.380832,-0.583546,-1
0.380832,-0.573902,-1
0.380832,-0.564258,-1
0.380832,-0.554614,-1
0.380832,-0.544969,-1
0.380832,-0.535325,-1
0.380832,-0.525681,-1
0.380832,-0.516037,-1
0.380832,-0.506393,-1
0.380832,-0.496748,-1
0.380832,-0.487104,-1
0.380832,-0.47746,-1
0.380832,-0.467816,-1
0.380832,-0.458172,-1
0.380832,-0.448527,-1
0.380832,-0.438883,-1
0.380832,-0.429239,-1
0.380832,-0.419595,-1
0.380832,-0.409951,-1
0.380832,-0.400306,-1
0.380832,-0.390662,-1
0.380832,-0.381018,-1
0.380832,-0.371374,-1
0.380832,-0.36173,-1
0.380832,-0.352086,-1
0.380832,-0.342441,-1
0.380832,-0.332797,-1
0.380832,-0.323153,-1
0.380832,-0.313509,-1
0.380832,-0.303865,-1
0.380832,-0.29422,-1
0.380832,-0.284576,-1
0.380832,-0.274932,-1
0.380832,-0.265288,-1
0.380832,-0.255644,-1
0.380832,-0.245999,-1
0.380832,-0.236355,-1
0.380832,-0.226711,-1
0.380832,-0.217067,-1
0.380832,-0.207423,-1
0.380832,-0.197778,-1
0.380832,-0.188134,-1
0.380832,-0.17849,-1
0.380832,-0.168846,-1
0.380832,-0.159202,-1
0.380832,-0.149557,-1
0.380832,-0.139913,-1
0.380832,-0.130269,-1
0.380832,-0.120625,-1
0.380832,-0.110981,-1
0.380832,-0.101337,-1
0.380832,-0.0916923,-1
0.380832,-0.0820481,-1
0.380832,-0.0724039,-1
0.380832,-0.0627597,-1
0.380832,-0.0531156,-1
0.380832,-0.0434714,-1
0.380832,-0.0338272,-1
0.380832,-0.024183,-1
0.380832,-0.0145388,-1
0.380832,-0.00489459,-1
0.380832,0.0047496,-1
0.380832,0.0143938,-1
0.380832,0.024038,-1
0.380832,0.0336822,-1
0.380832,0.0433264,-1
0.380832,0.0529706,-1
0.380832,0.0626148,-1
0.380832,0.0722589,-1
0.380832,0.0819031,-1
0.380832,0.0915473,-1
0.380832,0.101192,-1
0.380832,0.110836,-1
0.380832,0.12048,-1
0.380832,0.130124,-1
0.380832,0.139768,-1
0.380832,0.149412,-1
0.380832,0.159057,-1
0.380832,0.168701,-1
0.380832,0.178345,-1
0.380832,0.187989,-1
0.380832,0.197633,-1
0.380832,0.207278,-1
0.380832,0.216922,-1
0.380832,0.226566,-1
0.380832,0.23621,-1
0.380832,0.245854,-1
0.380832,0.255499,-1
0.380832,0.265143,-1
0.380832,0.274787,-1
0.380832,0.284431,-1
0.380832,0.294075,-1
0.380832,0.30372,-1
0.380832,0.313364,-1
0.380832,0.323008,-1
0.380832,0.332652,-1
0.380832,0.342296,-1
0.380832,0.351941,-1
0.380832,0.361585,-1
0.380832,0.371229,-1
0.380832,0.380873,-1
0.380832,0.390517,-1
0.380832,0.400161,-1
0.380832,0.409806,-1
0.380832,0.41945,-1
0.380832,0.429094,-1
0.380832,0.438738,-1
0.380832,0.448382,-1
0.380832,0.458027,-1
0.380832,0.467671,-1
0.380832,0.477315,-1
0.380832,0.486959,-1
0.380832,0.496603,-1
0.380832,0.506248,-1
0.380832,0.515892,-1
0.380832,0.525536,-1
0.380832,0.53518,-1
0.380832,0.544824,-1
0.380832,0.554469,-1
0.380832,0.564113,-1
0.380832,0.573757,-1
0.380832,0.583401,-1
0.380832,0.593045,-1
0.380832,0.60269,-1
0.380832,0.612334,-1
0.380832,0.621978,-1
0.380832,0.631622,-1
0.380832,0.641266,-1
0.380832,0.65091,-1
0.380832,0.660555,-1
0.380832,0.670199,-1
0.380832,0.679843,-1
0.380832,0.689487,-1
0.380832,0.699131,-1
0.380832,0.708776,-1
0.380832,0.71842,-1
0.380832,0.728064,-1
0.380832,0.737708,-1
0.380832,0.747352,-1
0.380832,0.756997,-1
0.380832,0.766641,-1
0.380832,0.776285,-1
0.380832,0.785929,-1
0.380832,0.795573,-1
0.380832,0.805218,-1
0.380832,0.814862,-1
0.380832,0.824506,-1
0.380832,0.83415,-1
0.380832,0.843794,-1
0.380832,0.853438,-1
0.380832,0.863083,-1
0.380832,0.872727,-1
0.380832,0.882371,-1
0.380832,0.892015,-1
0.380832,0.901659,-1
0.380832,0.911304,-1
0.380832,0.920948,-1
0.380832,0.930592,-1
0.380832,0.940236,-1
0.380832,0.94988,-1
0.380832,0.959525,-1
0.380832,0.969169,-1
0.380832,0.978813,-1
0.380832,0.988457,-1
0.380832,0.998101,-1
0.380832,1.00775,-1
0.380832,1.01739,-1
0.380832,1.02703,-1
0.380832,1.03668,-1
0.380832,1.04632,-1
0.380832,1.05597,-1
0.380832,1.06561,-1
0.380832,1.07525,-1
0.380832,1.0849,-1
0.389204,-0.834295,-1
0.389204,-0.824651,-1
0.389204,-0.815007,-1
0.389204,-0.805363,-1
0.389204,-0.795718,-1
0.389204,-0.786074,-1
0.389204,-0.77643,-1
0.389204,-0.766786,-1
0.389204,-0.757142,-1
0.389204,-0.747497,-1
0.389204,-0.737853,-1
0.389204,-0.728209,-1
0.389204,-0.718565,-1
0.389204,-0.708921,-1
0.389204,-0.699276,-1
0.389204,-0.689632,-1
0.389204,-0.679988,-1
0.389204,-0.670344,-1
0.389204,-0.6607,-1
0.389204,-0.651055,-1
0.389204,-0.641411,-1
0.389204,-0.631767,-1
0.389204,-0.622123,-1
0.389204,-0.612479,-1
0.389204,-0.602834,-1
0.389204,-0.59319,-1
0.389204,-0.583546,-1
0.389204,-0.573902,-1
0.389204,-0.564258,-1
0.389204,-0.554614,-1
0.389204,-0.544969,-1
0.389204,-0.535325,-1
0.389204,-0.525681,-1
0.389204,-0.516037,-1
0.389204,-0.506393,-1
0.389204,-0.496748,-1
0.389204,-0.487104,-1
0.389204,-0.47746,-1
0.389204,-0.467816,-1
0.389204,-0.458172,-1
0.389204,-0.448527,-1
0.389204,-0.438883,-1
0.389204,-0.429239,-1
0.389204,-0.419595,-1
0.389204,-0.409951,-1
0.389204,-0.400306,-1
0.389204,-0.390662,-1
0.389204,-0.381018,-1
0.389204,-0.371374,-1
0.389204,-0.36173,-1
0.389204,-0.352086,-1
0.389204,-0.342441,-1
0.389204,-0.332797,-1
0.389204,-0.323153,-1
0.389204,-0.313509,-1
0.389204,-0.303865,-1
0.389204,-0.29422,-1
0.389204,-0.284576,-1
0.389204,-0.274932,-1
0.389204,-0.265288,-1
0.389204,-0.255644,-1
0.389204,-0.245999,-1
0.389204,-0.236355,-1
0.389204,-0.226711,-1
0.389204,-0.217067,-1
0.389204,-0.207423,-1
0.389204,-0.197778,-1
0.389204,-0.188134,-1
0.389204,-0.17849,-1
0.389204,-0.168846,-1
0.389204,-0.159202,-1
0.389204,-0.149557,-1
0.389204,-0.139913,-1
0.389204,-0.130269,-1
0.389204,-0.120625,-1
0.389204,-0.110981,-1
0.389204,-0.101337,-1
0.389204,-0.0916923,-1
0.389204,-0.0820481,-1
0.389204,-0.0724039,-1
0.389204,-0.0627597,-1
0.389204,-0.0531156,-1
0.389204,-0.0434714,-1
0.389204,-0.0338272,-1
0.389204,-0.024183,-1
0.389204,-0.0145388,-1
0.389204,-0.00489459,-1
0.389204,0.0047496,-1
0.389204,0.0143938,-1
0.389204,0.024038,-1
0.389204,0.0336822,-1
0.389204,0.0433264,-1
0.389204,0.0529706,-1
0.389204,0.0626148,-1
0.389204,0.0722589,-1
0.389204,0.0819031,-1
0.389204,0.0915473,-1
0.389204,0.101192,-1
0.389204,0.110836,-1
0.389204,0.12048,-1
0.389204,0.130124,-1
0.389204,0.139768,-1
0.389204,0.149412,-1
0.389204,0.159057,-1
0.389204,0.168701,-1
0.389204,0.178345,-1
0.389204,0.187989,-1
0.389204,0.197633,-1
0.389204,0.207278,-1
0.389204,0.216922,-1
0.389204,0.226566,-1
0.389204,0.23621,-1
0.389204,0.245854,-1
0.389204,0.255499,-1
0.389204,0.265143,-1
0.389204,0.274787,-1
0.389204,0.284431,-1
0.389204,0.294075,-1
0.389204,0.30372,-1
0.389204,0.313364,-1
0.389204,0.323008,-1
0.389204,0.332652,-1
0.389204,0.342296,-1
0.389204,0.351941,-1
0.389204,0.361585,-1
0.389204,0.371229,-1
0.389204,0.380873,-1
0.389204,0.390517,-1
0.389204,0.400161,-1
0.389204,0.409806,-1
0.389204,0.41945,-1
0.389204,0.429094,-1
0.389204,0.438738,-1
0.389204,0.448382,-1
0.389204,0.458027,-1
0.389204,0.467671,-1
0.389204,0.477315,-1
0.389204,0.486959,-1
0.389204,0.496603,-1
0.389204,0.506248,-1
0.389204,0.515892,-1
0.389204,0.525536,-1
0.389204,0.53518,-1
0.389204,0.544824,-1
0.389204,0.554469,-1
0.389204,0.564113,-1
0.389204,0.573757,-1
0.389204,0.583401,-1
0.389204,0.593045,-1
0.389204,0.60269,-1
0.389204,0.612334,-1
0.389204,0.621978,-1
0.389204,0.631622,-1
0.389204,0.641266,-1
0.389204,0.65091,-1
0.389204,0.660555,-1
0.389204,0.670199,-1
0.389204,0.679843,-1
0.389204,0.689487,-1
0.389204,0.699131,-1
0.389204,0.708776,-1
0.389204,0.71842,-1
0.389204,0.728064,-1
0.389204,0.737708,-1
0.389204,0.747352,-1
0.389204,0.756997,-1
0.389204,0.766641,-1
0.389204,0.776285,-1
0.389204,0.785929,-1
0.389204,0.795573,-1
0.389204,0.805218,-1
0.389204,0.814862,-1
0.389204,0.824506,-1
0.389204,0.83415,-1
0.389204,0.843794,-1
0.389204,0.853438,-1
0.389204,0.863083,-1
0.389204,0.872727,-1
0.389204,0.882371,-1
0.389204,0.892015,-1
0.389204,0.901659,-1
0.389204,0.911304,-1
0.389204,0.920948,-1
0.389204,0.930592,-1
0.389204,0.940236,-1
0.389204,0.94988,-1
0.389204,0.959525,-1
0.389204,0.969169,-1
0.389204,0.978813,-1
0.389204,0.988457,-1
0.389204,0.998101,-1
0.389204,1.00775,-1
0.389204,1.01739,-1
0.389204,1.02703,-1
0.389204,1.03668,-1
0.389204,1.04632,-1
0.389204,1.05597,-1
0.389204,1.06561,-1
0.389204,1.07525,-1
0.389204,1.0849,-1
0.397575,-0.834295,-1
0.397575,-0.824651,-1
0.397575,-0.815007,-1
0.397575,-0.805363,-1
0.397575,-0.795718,-1
0.397575,-0.786074,-1
0.397575,-0.77643,-1
0.397575,-0.766786,-1
0.397575,-0.757142,-1
0.397575,-0.747497,-1
0.397575,-0.737853,-1
0.397575,-0.728209,-1
0.397575,-0.718565,-1
0.397575,-0.708921,-1
0.397575,-0.699276,-1
0.397575,-0.689632,-1
0.397575,-0.679988,-1
0.397575,-0.670344,-1
0.397575,-0.6607,-1
0.397575,-0.651055,-1
0.397575,-0.641411,-1
0.397575,-0.631767,-1
0.397575,-0.622123,-1
0.397575,-0.612479,-1
0.397575,-0.602834,-1
0.397575,-0.59319,-1
0.397575,-0.583546,-1
0.397575,-0.573902,-1
0.397575,-0.564258,-1
0.397575,-0.554614,-1
0.397575,-0.544969,-1
0.397575,-0.535325,-1
0.397575,-0.525681,-1
0.397575,-0.516037,-1
0.397575,-0.506393,-1
0.397575,-0.496748,-1
0.397575,-0.487104,-1
0.397575,-0.47746,-1
0.397575,-0.467816,-1
0.397575,-0.458172,-1
0.397575,-0.448527,-1
0.397575,-0.438883,-1
0.397575,-0.429239,-1
0.397575,-0.419595,-1
0.397575,-0.409951,-1
0.397575,-0.400306,-1
0.397575,-0.390662,-1
0.397575,-0.381018,-1
0.397575,-0.371374,-1
0.397575,-0.36173,-1
0.397575,-0.352086,-1
0.397575,-0.342441,-1
0.397575,-0.332797,-1
0.397575,-0.323153,-1
0.397575,-0.313509,-1
0.397575,-0.303865,-1
0.397575,-0.29422,-1
0.397575,-0.284576,-1
0.397575,-0.274932,-1
0.397575,-0.265288,-1
0.397575,-0.255644,-1
0.397575,-0.245999,-1
0.397575,-0.236355,-1
0.397575,-0.226711,-1
0.397575,-0.217067,-1
0.397575,-0.207423,-1
0.397575,-0.197778,-1
0.397575,-0.188134,-1
0.397575,-0.17849,-1
0.397575,-0.168846,-1
0.397575,-0.159202,-1
0.397575,-0.149557,-1
0.397575,-0.139913,-1
0.397575,-0.130269,-1
0.397575,-0.120625,-1
0.397575,-0.110981,-1
0.397575,-0.101337,-1
0.397575,-0.0916923,-1
0.397575,-0.0820481,-1
0.397575,-0.0724039,-1
0.397575,-0.0627597,-1
0.397575,-0.0531156,-1
0.397575,-0.0434714,-1
0.397575,-0.0338272,-1
0.397575,-0.024183,-1
0.397575,-0.0145388,-1
0.397575,-0.00489459,-1
0.397575,0.0047496,-1
0.397575,0.0143938,-1
0.397575,0.024038,-1
0.397575,0.0336822,-1
0.397575,0.0433264,-1
0.397575,0.0529706,-1
0.397575,0.0626148,-1
0.397575,0.0722589,-1
0.397575,0.0819031,-1
0.397575,0.0915473,-1
0.397575,0.101192,-1
0.397575,0.110836,-1
0.397575,0.12048,-1
0.397575,0.130124,-1
0.397575,0.139768,-1
0.397575,0.149412,-1
0.397575,0.159057,-1
0.397575,0.168701,-1
0.397575,0.178345,-1
0.397575,0.187989,-1
0.397575,0.197633,-1
0.397575,0.207278,-1
0.397575,0.216922,-1
0.397575,0.226566,-1
0.397575,0.23621,-1
0.397575,0.245854,-1
0.397575,0.255499,-1
0.397575,0.265143,-1
0.397575,0.274787,-1
0.397575,0.284431,-1
0.397575,0.294075,-1
0.397575,0.30372,-1
0.397575,0.313364,-1
0.397575,0.323008,-1
0.397575,0.332652,-1
0.397575,0.342296,-1
0.397575,0.351941,-1
0.397575,0.361585,-1
0.397575,0.371229,-1
0.397575,0.380873,-1
0.397575,0.390517,-1
0.397575,0.400161,-1
0.397575,0.409806,-1
0.397575,0.41945,-1
0.397575,0.429094,-1
0.397575,0.438738,-1
0.397575,0.448382,-1
0.397575,0.458027,-1
0.397575,0.467671,-1
0.397575,0.477315,-1
0.397575,0.486959,-1
0.397575,0.496603,-1
0.397575,0.506248,-1
0.397575,0.515892,-1
0.397575,0.525536,-1
0.397575,0.53518,-1
0.397575,0.544824,-1
0.397575,0.554469,-1
0.397575,0.564113,-1
0.397575,0.573757,-1
0.397575,0.583401,-1
0.397575,0.593045,-1
0.397575,0.60269,-1
0.397575,0.612334,-1
0.397575,0.621978,-1
0.397575,0.631622,-1
0.397575,0.641266,-1
0.397575,0.65091,-1
0.397575,0.660555,-1
0.397575,0.670199,-1
0.397575,0.679843,-1
0.397575,0.689487,-1
0.397575,0.699131,-1
0.397575,0.708776,-1
0.397575,0.71842,-1
0.397575,0.728064,-1
0.397575,0.737708,-1
0.397575,0.747352,-1
0.397575,0.756997,-1
0.397575,0.766641,-1
0.397575,0.776285,-1
0.397575,0.785929,-1
0.397575,0.795573,-1
0.397575,0.805218,-1
0.397575,0.814862,-1
0.397575,0.824506,-1
0.397575,0.83415,-1
0.397575,0.843794,-1
0.397575,0.853438,-1
0.397575,0.863083,-1
0.397575,0.872727,-1
0.397575,0.882371,-1
0.397575,0.892015,-1
0.397575,0.901659,-1
0.397575,0.911304,-1
0.397575,0.920948,-1
0.397575,0.930592,-1
0.397575,0.940236,-1
0.397575,0.94988,-1
0.397575,0.959525,-1
0.397575,0.969169,-1
0.397575,0.978813,-1
0.397575,0.988457,-1
0.397575,0.998101,-1
0.397575,1.00775,-1
0.397575,1.01739,-1
0.397575,1.02703,-1
0.397575,1.03668,-1
0.397575,1.04632,-1
0.397575,1.05597,-1
0.397575,1.06561,-1
0.397575,1.07525,-1
0.397575,1.0849,-1
0.405947,-0.834295,-1
0.405947,-0.824651,-1
0.405947,-0.815007,-1
0.405947,-0.805363,-1
0.405947,-0.795718,-1
0.405947,-0.786074,-1
0.405947,-0.77643,-1
0.405947,-0.766786,-1
0.405947,-0.757142,-1
0.405947,-0.747497,-1
0.405947,-0.737853,-1
0.405947,-0.728209,-1
0.405947,-0.718565,-1
0.405947,-0.708921,-1
0.405947,-0.699276,-1
0.405947,-0.689632,-1
0.405947,-0.679988,-1
0.405947,-0.670344,-1
0.405947,-0.6607,-1
0.405947,-0.651055,-1
0.405947,-0.641411,-1
0.405947,-0.631767,-1
0.405947,-0.622123,-1
0.405947,-0.612479,-1
0.405947,-0.602834,-1
0.405947,-0.59319,-1
0.405947,-0.583546,-1
0.405947,-0.573902,-1
0.405947,-0.564258,-1
0.405947,-0.554614,-1
0.405947,-0.544969,-1
0.405947,-0.535325,-1
0.405947,-0.525681,-1
0.405947,-0.516037,-1
0.405947,-0.506393,-1
0.405947,-0.496748,-1
0.405947,-0.487104,-1
0.405947,-0.47746,-1
0.405947,-0.467816,-1
0.405947,-0.458172,-1
0.405947,-0.448527,-1
0.405947,-0.438883,-1
0.405947,-0.429239,-1
0.405947,-0.419595,-1
0.405947,-0.409951,-1
0.405947,-0.400306,-1
0.405947,-0.390662,-1
0.405947,-0.381018,-1
0.405947,-0.371374,-1
0.405947,-0.36173,-1
0.405947,-0.352086,-1
0.405947,-0.342441,-1
0.405947,-0.332797,-1
0.405947,-0.323153,-1
0.405947,-0.313509,-1
0.405947,-0.303865,-1
0.405947,-0.29422,-1
0.405947,-0.284576,-1
0.405947,-0.274932,-1
0.405947,-0.265288,-1
0.405947,-0.255644,-1
0.405947,-0.245999,-1
0.405947,-0.236355,-1
0.405947,-0.226711,-1
0.405947,-0.217067,-1
0.405947,-0.207423,-1
0.405947,-0.197778,-1
0.405947,-0.188134,-1
0.405947,-0.17849,-1
0.405947,-0.168846,-1
0.405947,-0.159202,-1
0.405947,-0.149557,-1
0.405947,-0.139913,-1
0.405947,-0.130269,-1
0.405947,-0.120625,-1
0.405947,-0.110981,-1
0.405947,-0.101337,-1
0.405947,-0.0916923,-1
0.405947,-0.0820481,-1
0.405947,-0.0724039,-1
0.405947,-0.0627597,-1
0.405947,-0.0531156,-1
0.405947,-0.0434714,-1
0.405947,-0.0338272,-1
0.405947,-0.024183,-1
0.405947,-0.0145388,-1
0.405947,-0.00489459,-1
0.405947,0.0047496,-1
0.405947,0.0143938,-1
0.405947,0.024038,-1
0.405947,0.0336822,-1
0.405947,0.0433264,-1
0.405947,0.0529706,-1
0.405947,0.0626148,-1
0.405947,0.0722589,-1
0.405947,0.0819031,-1
0.405947,0.0915473,-1
0.405947,0.101192,-1
0.405947,0.110836,-1
0.405947,0.12048,-1
0.405947,0.130124,-1
0.405947,0.139768,-1
0.405947,0.149412,-1
0.405947,0.159057,-1
0.405947,0.168701,-1
0.405947,0.178345,-1
0.405947,0.187989,-1
0.405947,0.197633,-1
0.405947,0.207278,-1
0.405947,0.216922,-1
0.405947,0.226566,-1
0.405947,0.23621,-1
0.405947,0.245854,-1
0.405947,0.255499,-1
0.405947,0.265143,-1
0.405947,0.274787,-1
0.405947,0.284431,-1
0.405947,0.294075,-1
0.405947,0.30372,-1
0.405947,0.313364,-1
0.405947,0.323008,-1
0.405947,0.332652,-1
0.405947,0.342296,-1
0.405947,0.351941,-1
0.405947,0.361585,-1
0.405947,0.371229,-1
0.405947,0.380873,-1
0.405947,0.390517,-1
0.405947,0.400161,-1
0.405947,0.409806,-1
0.405947,0.41945,-1
0.405947,0.429094,-1
0.405947,0.438738,-1
0.405947,0.448382,-1
0.405947,0.458027,-1
0.405947,0.467671,-1
0.405947,0.477315,-1
0.405947,0.486959,-1
0.405947,0.496603,-1
0.405947,0.506248,-1
0.405947,0.515892,-1
0.405947,0.525536,-1
0.405947,0.53518,-1
0.405947,0.544824,-1
0.405947,0.554469,-1
0.405947,0.564113,-1
0.405947,0.573757,-1
0.405947,0.583401,-1
0.405947,0.593045,-1
0.405947,0.60269,-1
0.405947,0.612334,-1
0.405947,0.621978,-1
0.405947,0.631622,-1
0.405947,0.641266,-1
0.405947,0.65091,-1
0.405947,0.660555,-1
0.405947,0.670199,-1
0.405947,0.679843,-1
0.405947,0.689487,-1
0.405947,0.699131,-1
0.405947,0.708776,-1
0.405947,0.71842,-1
0.405947,0.728064,-1
0.405947,0.737708,-1
0.405947,0.747352,-1
0.405947,0.756997,-1
0.405947,0.766641,-1
0.405947,0.776285,-1
0.405947,0.785929,-1
0.405947,0.795573,-1
0.405947,0.805218,-1
0.405947,0.814862,-1
0.405947,0.824506,-1
0.405947,0.83415,-1
0.405947,0.843794,-1
0.405947,0.853438,-1
0.405947,0.863083,-1
0.405947,0.872727,-1
0.405947,0.882371,-1
0.405947,0.892015,-1
0.405947,0.901659,-1
0.405947,0.911304,-1
0.405947,0.920948,-1
0.405947,0.930592,-1
0.405947,0.940236,-1
0.405947,0.94988,-1
0.405947,0.959525,-1
0.405947,0.969169,-1
0.405947,0.978813,-1
0.405947,0.988457,-1
0.405947,0.998101,-1
0.405947,1.00775,-1
0.405947,1.01739,-1
0.405947,1.02703,-1
0.405947,1.03668,-1
0.405947,1.04632,-1
0.405947,1.05597,-1
0.405947,1.06561,-1
0.405947,1.07525,-1
0.405947,1.0849,-1
0.414319,-0.834295,-1
0.414319,-0.824651,-1
0.414319,-0.815007,-1
0.414319,-0.805363,-1
0.414319,-0.795718,-1
0.414319,-0.786074,-1
0.414319,-0.77643,-1
0.414319,-0.766786,-1
0.414319,-0.757142,-1
0.414319,-0.747497,-1
0.414319,-0.737853,-1
0.414319,-0.728209,-1
0.414319,-0.718565,-1
0.414319,-0.708921,-1
0.414319,-0.699276,-1
0.414319,-0.689632,-1
