0.179916,-0.604634,-0.999334
0.179916,-0.594425,-0.999453
0.179916,-0.584217,-0.999572
0.179916,-0.574008,-0.999691
0.179916,-0.563799,-0.999811
0.179916,-0.553591,-0.99993
0.179916,-0.543382,-1.00005
0.179916,-0.533173,-1.00017
0.179916,-0.522965,-1.00029
0.179916,-0.512756,-1.00041
0.179916,-0.502547,-1.00053
0.179916,-0.492339,-1.00065
0.179916,-0.48213,-1.00077
0.179916,-0.471921,-1.00089
0.179916,-0.461713,-1.00101
0.179916,-0.451504,-1.00113
0.179916,-0.441295,-1.00124
0.179916,-0.431087,-1.00136
0.179916,-0.420878,-1.00148
0.179916,-0.410669,-1.0016
0.179916,-0.400461,-1.00172
0.179916,-0.390252,-1.00184
0.179916,-0.380043,-1.00196
0.179916,-0.369835,-1.00208
0.179916,-0.359626,-1.0022
0.179916,-0.349417,-1.00233
0.179916,-0.339209,-1.00245
0.179916,-0.329,-1.00257
0.179916,-0.318791,-1.00269
0.179916,-0.308583,-1.00281
0.179916,-0.298374,-1.00293
0.179916,-0.288165,-1.00305
0.179916,-0.277957,-1.00317
0.179916,-0.267748,-1.00329
0.179916,-0.257539,-1.00341
0.179916,-0.247331,-1.00353
0.179916,-0.237122,-1.00365
0.179916,-0.226913,-1.00377
0.179916,-0.216705,-1.00389
0.179916,-0.206496,-1.00401
0.179916,-0.196287,-1.00413
0.179916,-0.186079,-1.00425
0.179916,-0.17587,-1.00437
0.179916,-0.165661,-1.00449
0.179916,-0.155453,-1.00461
0.179916,-0.145244,-1.00473
0.179916,-0.135035,-1.00485
0.179916,-0.124827,-1.00497
0.179916,-0.114618,-1.00509
0.179916,-0.104409,-1.00521
0.179916,-0.0942005,-1.00533
0.179916,-0.0839919,-1.00545
0.179916,-0.0737832,-1.00557
0.179916,-0.0635745,-1.00569
0.179916,-0.0533659,-1.00581
0.179916,-0.0431572,-1.00593
0.179916,-0.0329485,-1.00605
0.179916,-0.0227399,-1.00617
0.179916,-0.0125312,-1.00629
0.179916,-0.00232252,-1.00641
0.179916,0.00788615,-1.00653
0.179916,0.0180948,-1.00665
0.179916,0.0283035,-1.00676
0.179916,0.0385122,-1.00688
0.179916,0.0487208,-1.007
0.179916,0.0589295,-1.00711
0.179916,0.0691382,-1.00723
0.179916,0.0793468,-1.00735
0.179916,0.0895555,-1.00746
0.179916,0.0997642,-1.00758
0.179916,0.109973,-1.00769
0.179916,0.120182,-1.0078
0.179916,0.13039,-1.00792
0.179916,0.140599,-1.00803
0.179916,0.150808,-1.00814
0.179916,0.161016,-1.00825
0.179916,0.171225,-1.00836
0.179916,0.181434,-1.00847
0.179916,0.191642,-1.00857
0.179916,0.201851,-1.00868
0.179916,0.21206,-1.00878
0.179916,0.222268,-1.00888
0.179916,0.232477,-1.00898
0.179916,0.242686,-1.00908
0.179916,0.252894,-1.00918
0.179916,0.263103,-1.00927
0.179916,0.273312,-1.00936
0.179916,0.28352,-1.00945
0.179916,0.293729,-1.00954
0.179916,0.303938,-1.00962
0.179916,0.314146,-1.0097
0.179916,0.324355,-1.00977
0.179916,0.334564,-1.00985
0.179916,0.344772,-1.00991
0.179916,0.354981,-1.00997
0.179916,0.36519,-1.01003
0.179916,0.375398,-1.01008
0.179916,0.385607,-1.01013
0.179916,0.395816,-1.01016
0.179916,0.406024,-1.01019
0.179916,0.416233,-1.01022
0.179916,0.426442,-1.01023
0.179916,0.43665,-1.01023
0.179916,0.446859,-1.01023
0.179916,0.457068,-1.01021
0.179916,0.467276,-1.01018
0.179916,0.477485,-1.01014
0.179916,0.487694,-1.01008
0.179916,0.497902,-1.01001
0.179916,0.508111,-1.00992
0.179916,0.51832,-1.00981
0.179916,0.528528,-1.00968
0.179916,0.538737,-1.00953
0.179916,0.548946,-1.00936
0.179916,0.559154,-1.00916
0.179916,0.569363,-1.00893
0.179916,0.579572,-1.00868
0.179916,0.58978,-1.00839
0.179916,0.599989,-1.00806
0.179916,0.610198,-1.0077
0.179916,0.620406,-1.00729
0.179916,0.630615,-1.00684
0.179916,0.640824,-1.00634
0.179916,0.651032,-1.00579
0.179916,0.661241,-1.00517
0.179916,0.67145,-1.0045
0.179916,0.681658,-1.00376
0.179916,0.691867,-1.00294
0.179916,0.702076,-1.00204
0.179916,0.712284,-1.00106
0.179916,0.722493,-0.999976
0.179916,0.732702,-0.998794
0.179916,0.74291,-0.997501
0.179916,0.753119,-0.996088
0.179916,0.763328,-0.994544
0.179916,0.773536,-0.99286
0.179916,0.783745,-0.991022
0.179916,0.793954,-0.98902
0.179916,0.804162,-0.986838
0.179916,0.814371,-0.984463
0.179916,0.82458,-0.981879
0.179916,0.834788,-0.979069
0.179916,0.844997,-0.976015
0.179916,0.855206,-0.972698
0.179916,0.865414,-0.969096
0.179916,0.875623,-0.965187
0.179916,0.885832,-0.960948
0.179916,0.89604,-0.956354
0.179916,0.906249,-0.951376
0.179916,0.916458,-0.945987
0.179916,0.926666,-0.940155
0.179916,0.936875,-0.933848
0.179916,0.947084,-0.927033
0.179916,0.957292,-0.919672
0.179916,0.967501,-0.911728
0.179916,0.97771,-0.903161
0.179916,0.987918,-0.893929
0.179916,0.998127,-0.883989
0.179916,1.00834,-0.873297
0.179916,1.01854,-0.861805
0.179916,1.02875,-0.849467
0.179916,1.03896,-0.836234
0.179916,1.04917,-0.822057
0.179916,1.05938,-0.806887
0.179916,1.06959,-0.790675
0.179916,1.0798,-0.773372
0.179916,1.09001,-0.754932
0.188288,-0.94152,-0.99536
0.188288,-0.931311,-0.995477
0.188288,-0.921103,-0.995594
0.188288,-0.910894,-0.995711
0.188288,-0.900685,-0.995828
0.188288,-0.890477,-0.995945
0.188288,-0.880268,-0.996062
0.188288,-0.870059,-0.996179
0.188288,-0.859851,-0.996297
0.188288,-0.849642,-0.996414
0.188288,-0.839433,-0.996531
0.188288,-0.829225,-0.996649
0.188288,-0.819016,-0.996766
0.188288,-0.808807,-0.996884
0.188288,-0.798599,-0.997002
0.188288,-0.78839,-0.997119
0.188288,-0.778181,-0.997237
0.188288,-0.767973,-0.997355
0.188288,-0.757764,-0.997473
0.188288,-0.747555,-0.997591
0.188288,-0.737347,-0.997709
0.188288,-0.727138,-0.997827
0.188288,-0.716929,-0.997946
0.188288,-0.706721,-0.998064
0.188288,-0.696512,-0.998182
0.188288,-0.686303,-0.998301
0.188288,-0.676095,-0.998419
0.188288,-0.665886,-0.998538
0.188288,-0.655677,-0.998656
0.188288,-0.645469,-0.998775
0.188288,-0.63526,-0.998894
0.188288,-0.625051,-0.999012
0.188288,-0.614843,-0.999131
0.188288,-0.604634,-0.99925
0.188288,-0.594425,-0.999369
0.188288,-0.584217,-0.999488
0.188288,-0.574008,-0.999607
0.188288,-0.563799,-0.999726
0.188288,-0.553591,-0.999845
0.188288,-0.543382,-0.999965
0.188288,-0.533173,-1.00008
0.188288,-0.522965,-1.0002
0.188288,-0.512756,-1.00032
0.188288,-0.502547,-1.00044
0.188288,-0.492339,-1.00056
0.188288,-0.48213,-1.00068
0.188288,-0.471921,-1.0008
0.188288,-0.461713,-1.00092
0.188288,-0.451504,-1.00104
0.188288,-0.441295,-1.00116
0.188288,-0.431087,-1.00128
0.188288,-0.420878,-1.0014
0.188288,-0.410669,-1.00152
0.188288,-0.400461,-1.00164
0.188288,-0.390252,-1.00176
0.188288,-0.380043,-1.00188
0.188288,-0.369835,-1.002
0.188288,-0.359626,-1.00212
0.188288,-0.349417,-1.00224
0.188288,-0.339209,-1.00236
0.188288,-0.329,-1.00248
0.188288,-0.318791,-1.0026
0.188288,-0.308583,-1.00272
0.188288,-0.298374,-1.00284
0.188288,-0.288165,-1.00296
0.188288,-0.277957,-1.00308
0.188288,-0.267748,-1.0032
0.188288,-0.257539,-1.00332
0.188288,-0.247331,-1.00344
0.188288,-0.237122,-1.00356
0.188288,-0.226913,-1.00368
0.188288,-0.216705,-1.00381
0.188288,-0.206496,-1.00393
0.188288,-0.196287,-1.00405
0.188288,-0.186079,-1.00417
0.188288,-0.17587,-1.00429
0.188288,-0.165661,-1.00441
0.188288,-0.155453,-1.00453
0.188288,-0.145244,-1.00465
0.188288,-0.135035,-1.00477
0.188288,-0.124827,-1.00489
0.188288,-0.114618,-1.00501
0.188288,-0.104409,-1.00513
0.188288,-0.0942005,-1.00525
0.188288,-0.0839919,-1.00537
0.188288,-0.0737832,-1.00549
0.188288,-0.0635745,-1.00561
0.188288,-0.0533659,-1.00573
0.188288,-0.0431572,-1.00585
0.188288,-0.0329485,-1.00597
0.188288,-0.0227399,-1.00609
0.188288,-0.0125312,-1.00621
0.188288,-0.00232252,-1.00633
0.188288,0.00788615,-1.00644
0.188288,0.0180948,-1.00656
0.188288,0.0283035,-1.00668
0.188288,0.0385122,-1.0068
0.188288,0.0487208,-1.00692
0.188288,0.0589295,-1.00703
0.188288,0.0691382,-1.00715
0.188288,0.0793468,-1.00727
0.188288,0.0895555,-1.00738
0.188288,0.0997642,-1.0075
0.188288,0.109973,-1.00761
0.188288,0.120182,-1.00773
0.188288,0.13039,-1.00784
0.188288,0.140599,-1.00795
0.188288,0.150808,-1.00806
0.188288,0.161016,-1.00818
0.188288,0.171225,-1.00829
0.188288,0.181434,-1.00839
0.188288,0.191642,-1.0085
0.188288,0.201851,-1.00861
0.188288,0.21206,-1.00871
0.188288,0.222268,-1.00882
0.188288,0.232477,-1.00892
0.188288,0.242686,-1.00902
0.188288,0.252894,-1.00912
0.188288,0.263103,-1.00921
0.188288,0.273312,-1.00931
0.188288,0.28352,-1.0094
0.188288,0.293729,-1.00949
0.188288,0.303938,-1.00957
0.188288,0.314146,-1.00965
0.188288,0.324355,-1.00973
0.188288,0.334564,-1.00981
0.188288,0.344772,-1.00988
0.188288,0.354981,-1.00994
0.188288,0.36519,-1.01001
0.188288,0.375398,-1.01006
0.188288,0.385607,-1.01011
0.188288,0.395816,-1.01016
0.188288,0.406024,-1.01019
0.188288,0.416233,-1.01022
0.188288,0.426442,-1.01024
0.188288,0.43665,-1.01026
0.188288,0.446859,-1.01026
0.188288,0.457068,-1.01025
0.188288,0.467276,-1.01024
0.188288,0.477485,-1.0102
0.188288,0.487694,-1.01016
0.188288,0.497902,-1.0101
0.188288,0.508111,-1.01003
0.188288,0.51832,-1.00994
0.188288,0.528528,-1.00983
0.188288,0.538737,-1.0097
0.188288,0.548946,-1.00955
0.188288,0.559154,-1.00937
0.188288,0.569363,-1.00917
0.188288,0.579572,-1.00894
0.188288,0.58978,-1.00868
0.188288,0.599989,-1.00839
0.188288,0.610198,-1.00806
0.188288,0.620406,-1.0077
0.188288,0.630615,-1.00729
0.188288,0.640824,-1.00683
0.188288,0.651032,-1.00633
0.188288,0.661241,-1.00577
0.188288,0.67145,-1.00516
0.188288,0.681658,-1.00448
0.188288,0.691867,-1.00373
0.188288,0.702076,-1.00291
0.188288,0.712284,-1.002
0.188288,0.722493,-1.00101
0.188288,0.732702,-0.999924
0.188288,0.74291,-0.998734
0.188288,0.753119,-0.997433
0.188288,0.763328,-0.996011
0.188288,0.773536,-0.994458
0.188288,0.783745,-0.992763
0.188288,0.793954,-0.990914
0.188288,0.804162,-0.988899
0.188288,0.814371,-0.986704
0.188288,0.82458,-0.984315
0.188288,0.834788,-0.981716
0.188288,0.844997,-0.978889
0.188288,0.855206,-0.975817
0.188288,0.865414,-0.97248
0.188288,0.875623,-0.968857
0.188288,0.885832,-0.964926
0.188288,0.89604,-0.960663
0.188288,0.906249,-0.956042
0.188288,0.916458,-0.951036
0.188288,0.926666,-0.945617
0.188288,0.936875,-0.939752
0.188288,0.947084,-0.933411
0.188288,0.957292,-0.926558
0.188288,0.967501,-0.919157
0.188288,0.97771,-0.91117
0.188288,0.987918,-0.902557
0.188288,0.998127,-0.893277
0.188288,1.00834,-0.883285
0.188288,1.01854,-0.872538
0.188288,1.02875,-0.860988
0.188288,1.03896,-0.848588
0.188288,1.04917,-0.835289
0.188288,1.05938,-0.821044
0.188288,1.06959,-0.805801
0.188288,1.0798,-0.789513
0.188288,1.09001,-0.772132
0.196659,-0.94152,-0.995277
0.196659,-0.931311,-0.995394
0.196659,-0.921103,-0.995511
0.196659,-0.910894,-0.995628
0.196659,-0.900685,-0.995745
0.196659,-0.890477,-0.995862
0.196659,-0.880268,-0.995979
0.196659,-0.870059,-0.996096
0.196659,-0.859851,-0.996213
0.196659,-0.849642,-0.996331
0.196659,-0.839433,-0.996448
0.196659,-0.829225,-0.996566
0.196659,-0.819016,-0.996683
0.196659,-0.808807,-0.996801
0.196659,-0.798599,-0.996918
0.196659,-0.78839,-0.997036
0.196659,-0.778181,-0.997154
0.196659,-0.767973,-0.997272
0.196659,-0.757764,-0.99739
0.196659,-0.747555,-0.997508
0.196659,-0.737347,-0.997626
0.196659,-0.727138,-0.997744
0.196659,-0.716929,-0.997862
0.196659,-0.706721,-0.99798
0.196659,-0.696512,-0.998098
0.196659,-0.686303,-0.998217
0.196659,-0.676095,-0.998335
0.196659,-0.665886,-0.998454
0.196659,-0.655677,-0.998572
0.196659,-0.645469,-0.998691
0.196659,-0.63526,-0.99881
0.196659,-0.625051,-0.998928
0.196659,-0.614843,-0.999047
0.196659,-0.604634,-0.999166
0.196659,-0.594425,-0.999285
0.196659,-0.584217,-0.999404
0.196659,-0.574008,-0.999523
0.196659,-0.563799,-0.999642
0.196659,-0.553591,-0.999761
0.196659,-0.543382,-0.99988
0.196659,-0.533173,-1
0.196659,-0.522965,-1.00012
0.196659,-0.512756,-1.00024
0.196659,-0.502547,-1.00036
0.196659,-0.492339,-1.00048
0.196659,-0.48213,-1.0006
0.196659,-0.471921,-1.00072
0.196659,-0.461713,-1.00084
0.196659,-0.451504,-1.00096
0.196659,-0.441295,-1.00108
0.196659,-0.431087,-1.0012
0.196659,-0.420878,-1.00132
0.196659,-0.410669,-1.00143
0.196659,-0.400461,-1.00155
0.196659,-0.390252,-1.00167
0.196659,-0.380043,-1.00179
0.196659,-0.369835,-1.00192
0.196659,-0.359626,-1.00204
0.196659,-0.349417,-1.00216
0.196659,-0.339209,-1.00228
0.196659,-0.329,-1.0024
0.196659,-0.318791,-1.00252
0.196659,-0.308583,-1.00264
0.196659,-0.298374,-1.00276
0.196659,-0.288165,-1.00288
0.196659,-0.277957,-1.003
0.196659,-0.267748,-1.00312
0.196659,-0.257539,-1.00324
0.196659,-0.247331,-1.00336
0.196659,-0.237122,-1.00348
0.196659,-0.226913,-1.0036
0.196659,-0.216705,-1.00372
0.196659,-0.206496,-1.00384
0.196659,-0.196287,-1.00396
0.196659,-0.186079,-1.00408
0.196659,-0.17587,-1.0042
0.196659,-0.165661,-1.00432
0.196659,-0.155453,-1.00444
0.196659,-0.145244,-1.00456
0.196659,-0.135035,-1.00468
0.196659,-0.124827,-1.0048
0.196659,-0.114618,-1.00492
0.196659,-0.104409,-1.00505
0.196659,-0.0942005,-1.00517
0.196659,-0.0839919,-1.00529
0.196659,-0.0737832,-1.00541
0.196659,-0.0635745,-1.00553
0.196659,-0.0533659,-1.00565
0.196659,-0.0431572,-1.00577
0.196659,-0.0329485,-1.00588
0.196659,-0.0227399,-1.006
0.196659,-0.0125312,-1.00612
0.196659,-0.00232252,-1.00624
0.196659,0.00788615,-1.00636
0.196659,0.0180948,-1.00648
0.196659,0.0283035,-1.0066
0.196659,0.0385122,-1.00672
0.196659,0.0487208,-1.00683
0.196659,0.0589295,-1.00695
0.196659,0.0691382,-1.00707
0.196659,0.0793468,-1.00719
0.196659,0.0895555,-1.0073
0.196659,0.0997642,-1.00742
0.196659,0.109973,-1.00753
0.196659,0.120182,-1.00765
0.196659,0.13039,-1.00776
0.196659,0.140599,-1.00788
0.196659,0.150808,-1.00799
0.196659,0.161016,-1.0081
0.196659,0.171225,-1.00821
0.196659,0.181434,-1.00832
0.196659,0.191642,-1.00843
0.196659,0.201851,-1.00854
0.196659,0.21206,-1.00864
0.196659,0.222268,-1.00875
0.196659,0.232477,-1.00885
0.196659,0.242686,-1.00895
0.196659,0.252894,-1.00905
0.196659,0.263103,-1.00915
0.196659,0.273312,-1.00925
0.196659,0.28352,-1.00934
0.196659,0.293729,-1.00943
0.196659,0.303938,-1.00952
0.196659,0.314146,-1.0096
0.196659,0.324355,-1.00969
0.196659,0.334564,-1.00977
0.196659,0.344772,-1.00984
0.196659,0.354981,-1.00991
0.196659,0.36519,-1.00998
0.196659,0.375398,-1.01004
0.196659,0.385607,-1.01009
0.196659,0.395816,-1.01014
0.196659,0.406024,-1.01019
0.196659,0.416233,-1.01022
0.196659,0.426442,-1.01025
0.196659,0.43665,-1.01027
0.196659,0.446859,-1.01029
0.196659,0.457068,-1.01029
0.196659,0.467276,-1.01028
0.196659,0.477485,-1.01026
0.196659,0.487694,-1.01023
0.196659,0.497902,-1.01018
0.196659,0.508111,-1.01013
0.196659,0.51832,-1.01005
0.196659,0.528528,-1.00996
0.196659,0.538737,-1.00985
0.196659,0.548946,-1.00972
0.196659,0.559154,-1.00956
0.196659,0.569363,-1.00939
0.196659,0.579572,-1.00918
0.196659,0.58978,-1.00895
0.196659,0.599989,-1.00869
0.196659,0.610198,-1.0084
0.196659,0.620406,-1.00807
0.196659,0.630615,-1.0077
0.196659,0.640824,-1.00729
0.196659,0.651032,-1.00683
0.196659,0.661241,-1.00632
0.196659,0.67145,-1.00576
0.196659,0.681658,-1.00514
0.196659,0.691867,-1.00445
0.196659,0.702076,-1.0037
0.196659,0.712284,-1.00287
0.196659,0.722493,-1.00196
0.196659,0.732702,-1.00096
0.196659,0.74291,-0.999871
0.196659,0.753119,-0.998674
0.196659,0.763328,-0.997364
0.196659,0.773536,-0.995933
0.196659,0.783745,-0.99437
0.196659,0.793954,-0.992665
0.196659,0.804162,-0.990805
0.196659,0.814371,-0.988778
0.196659,0.82458,-0.98657
0.196659,0.834788,-0.984166
0.196659,0.844997,-0.981551
0.196659,0.855206,-0.978708
0.196659,0.865414,-0.975617
0.196659,0.875623,-0.972261
0.196659,0.885832,-0.968617
0.196659,0.89604,-0.964663
0.196659,0.906249,-0.960376
0.196659,0.916458,-0.955728
0.196659,0.926666,-0.950694
0.196659,0.936875,-0.945244
0.196659,0.947084,-0.939347
0.196659,0.957292,-0.932971
0.196659,0.967501,-0.92608
0.196659,0.97771,-0.918639
0.196659,0.987918,-0.910609
0.196659,0.998127,-0.90195
0.196659,1.00834,-0.892621
0.196659,1.01854,-0.882577
0.196659,1.02875,-0.871774
0.196659,1.03896,-0.860166
0.196659,1.04917,-0.847704
0.196659,1.05938,-0.83434
0.196659,1.06959,-0.820025
0.196659,1.0798,-0.804711
0.196659,1.09001,-0.788347
0.205031,-0.94152,-0.995194
0.205031,-0.931311,-0.995311
0.205031,-0.921103,-0.995428
0.205031,-0.910894,-0.995545
0.205031,-0.900685,-0.995662
0.205031,-0.890477,-0.995779
0.205031,-0.880268,-0.995896
0.205031,-0.870059,-0.996013
0.205031,-0.859851,-0.99613
0.205031,-0.849642,-0.996247
0.205031,-0.839433,-0.996365
0.205031,-0.829225,-0.996482
0.205031,-0.819016,-0.9966
0.205031,-0.808807,-0.996717
0.205031,-0.798599,-0.996835
0.205031,-0.78839,-0.996953
0.205031,-0.778181,-0.99707
0.205031,-0.767973,-0.997188
0.205031,-0.757764,-0.997306
0.205031,-0.747555,-0.997424
0.205031,-0.737347,-0.997542
0.205031,-0.727138,-0.99766
0.205031,-0.716929,-0.997778
0.205031,-0.706721,-0.997896
0.205031,-0.696512,-0.998015
0.205031,-0.686303,-0.998133
0.205031,-0.676095,-0.998251
0.205031,-0.665886,-0.99837
0.205031,-0.655677,-0.998488
0.205031,-0.645469,-0.998607
0.205031,-0.63526,-0.998726
0.205031,-0.625051,-0.998844
0.205031,-0.614843,-0.998963
0.205031,-0.604634,-0.999082
0.205031,-0.594425,-0.999201
0.205031,-0.584217,-0.99932
0.205031,-0.574008,-0.999439
0.205031,-0.563799,-0.999558
0.205031,-0.553591,-0.999677
0.205031,-0.543382,-0.999796
0.205031,-0.533173,-0.999915
0.205031,-0.522965,-1.00003
0.205031,-0.512756,-1.00015
0.205031,-0.502547,-1.00027
0.205031,-0.492339,-1.00039
0.205031,-0.48213,-1.00051
0.205031,-0.471921,-1.00063
0.205031,-0.461713,-1.00075
0.205031,-0.451504,-1.00087
0.205031,-0.441295,-1.00099
0.205031,-0.431087,-1.00111
0.205031,-0.420878,-1.00123
0.205031,-0.410669,-1.00135
0.205031,-0.400461,-1.00147
0.205031,-0.390252,-1.00159
0.205031,-0.380043,-1.00171
0.205031,-0.369835,-1.00183
0.205031,-0.359626,-1.00195
0.205031,-0.349417,-1.00207
0.205031,-0.339209,-1.00219
0.205031,-0.329,-1.00231
0.205031,-0.318791,-1.00243
0.205031,-0.308583,-1.00255
0.205031,-0.298374,-1.00267
0.205031,-0.288165,-1.00279
0.205031,-0.277957,-1.00291
0.205031,-0.267748,-1.00303
0.205031,-0.257539,-1.00315
0.205031,-0.247331,-1.00327
0.205031,-0.237122,-1.00339
0.205031,-0.226913,-1.00351
0.205031,-0.216705,-1.00364
0.205031,-0.206496,-1.00376
0.205031,-0.196287,-1.00388
0.205031,-0.186079,-1.004
0.205031,-0.17587,-1.00412
0.205031,-0.165661,-1.00424
0.205031,-0.155453,-1.00436
0.205031,-0.145244,-1.00448
0.205031,-0.135035,-1.0046
0.205031,-0.124827,-1.00472
0.205031,-0.114618,-1.00484
0.205031,-0.104409,-1.00496
0.205031,-0.0942005,-1.00508
0.205031,-0.0839919,-1.0052
0.205031,-0.0737832,-1.00532
0.205031,-0.0635745,-1.00544
0.205031,-0.0533659,-1.00556
0.205031,-0.0431572,-1.00568
0.205031,-0.0329485,-1.0058
0.205031,-0.0227399,-1.00592
0.205031,-0.0125312,-1.00604
0.205031,-0.00232252,-1.00616
0.205031,0.00788615,-1.00628
0.205031,0.0180948,-1.0064
0.205031,0.0283035,-1.00652
0.205031,0.0385122,-1.00663
0.205031,0.0487208,-1.00675
0.205031,0.0589295,-1.00687
0.205031,0.0691382,-1.00699
0.205031,0.0793468,-1.0071
0.205031,0.0895555,-1.00722
0.205031,0.0997642,-1.00734
0.205031,0.109973,-1.00745
0.205031,0.120182,-1.00757
0.205031,0.13039,-1.00768
0.205031,0.140599,-1.0078
0.205031,0.150808,-1.00791
0.205031,0.161016,-1.00802
0.205031,0.171225,-1.00814
0.205031,0.181434,-1.00825
0.205031,0.191642,-1.00836
0.205031,0.201851,-1.00846
0.205031,0.21206,-1.00857
0.205031,0.222268,-1.00868
0.205031,0.232477,-1.00878
0.205031,0.242686,-1.00889
0.205031,0.252894,-1.00899
0.205031,0.263103,-1.00909
0.205031,0.273312,-1.00919
0.205031,0.28352,-1.00928
0.205031,0.293729,-1.00937
0.205031,0.303938,-1.00947
0.205031,0.314146,-1.00955
0.205031,0.324355,-1.00964
0.205031,0.334564,-1.00972
0.205031,0.344772,-1.0098
0.205031,0.354981,-1.00987
0.205031,0.36519,-1.00994
0.205031,0.375398,-1.01001
0.205031,0.385607,-1.01007
0.205031,0.395816,-1.01012
0.205031,0.406024,-1.01017
0.205031,0.416233,-1.01022
0.205031,0.426442,-1.01025
0.205031,0.43665,-1.01028
0.205031,0.446859,-1.0103
0.205031,0.457068,-1.01031
0.205031,0.467276,-1.01032
0.205031,0.477485,-1.01031
0.205031,0.487694,-1.01029
0.205031,0.497902,-1.01025
0.205031,0.508111,-1.01021
0.205031,0.51832,-1.01015
0.205031,0.528528,-1.01007
0.205031,0.538737,-1.00998
0.205031,0.548946,-1.00987
0.205031,0.559154,-1.00973
0.205031,0.569363,-1.00958
0.205031,0.579572,-1.0094
0.205031,0.58978,-1.0092
0.205031,0.599989,-1.00896
0.205031,0.610198,-1.0087
0.205031,0.620406,-1.0084
0.205031,0.630615,-1.00807
0.205031,0.640824,-1.0077
0.205031,0.651032,-1.00728
0.205031,0.661241,-1.00682
0.205031,0.67145,-1.00631
0.205031,0.681658,-1.00574
0.205031,0.691867,-1.00512
0.205031,0.702076,-1.00443
0.205031,0.712284,-1.00367
0.205031,0.722493,-1.00284
0.205031,0.732702,-1.00192
0.205031,0.74291,-1.00092
0.205031,0.753119,-0.999817
0.205031,0.763328,-0.998612
0.205031,0.773536,-0.997295
0.205031,0.783745,-0.995855
0.205031,0.793954,-0.994282
0.205031,0.804162,-0.992566
0.205031,0.814371,-0.990695
0.205031,0.82458,-0.988655
0.205031,0.834788,-0.986434
0.205031,0.844997,-0.984016
0.205031,0.855206,-0.981385
0.205031,0.865414,-0.978525
0.205031,0.875623,-0.975417
0.205031,0.885832,-0.97204
0.205031,0.89604,-0.968375
0.205031,0.906249,-0.964399
0.205031,0.916458,-0.960087
0.205031,0.926666,-0.955413
0.205031,0.936875,-0.95035
0.205031,0.947084,-0.944869
0.205031,0.957292,-0.93894
0.205031,0.967501,-0.932528
0.205031,0.97771,-0.925599
0.205031,0.987918,-0.918118
0.205031,0.998127,-0.910045
0.205031,1.00834,-0.90134
0.205031,1.01854,-0.891961
0.205031,1.02875,-0.881866
0.205031,1.03896,-0.871007
0.205031,1.04917,-0.85934
0.205031,1.05938,-0.846815
0.205031,1.06959,-0.833386
0.205031,1.0798,-0.819002
0.205031,1.09001,-0.803615
0.213402,-0.94152,-0.995112
0.213402,-0.931311,-0.995228
0.213402,-0.921103,-0.995345
0.213402,-0.910894,-0.995462
0.213402,-0.900685,-0.995579
0.213402,-0.890477,-0.995696
0.213402,-0.880268,-0.995813
0.213402,-0.870059,-0.99593
0.213402,-0.859851,-0.996047
0.213402,-0.849642,-0.996164
0.213402,-0.839433,-0.996282
0.213402,-0.829225,-0.996399
0.213402,-0.819016,-0.996516
0.213402,-0.808807,-0.996634
0.213402,-0.798599,-0.996752
0.213402,-0.78839,-0.996869
0.213402,-0.778181,-0.996987
0.213402,-0.767973,-0.997105
0.213402,-0.757764,-0.997223
0.213402,-0.747555,-0.99734
0.213402,-0.737347,-0.997458
0.213402,-0.727138,-0.997576
0.213402,-0.716929,-0.997695
0.213402,-0.706721,-0.997813
0.213402,-0.696512,-0.997931
0.213402,-0.686303,-0.998049
0.213402,-0.676095,-0.998168
0.213402,-0.665886,-0.998286
0.213402,-0.655677,-0.998404
0.213402,-0.645469,-0.998523
0.213402,-0.63526,-0.998642
0.213402,-0.625051,-0.99876
0.213402,-0.614843,-0.998879
0.213402,-0.604634,-0.998998
0.213402,-0.594425,-0.999117
0.213402,-0.584217,-0.999236
0.213402,-0.574008,-0.999354
0.213402,-0.563799,-0.999473
0.213402,-0.553591,-0.999593
0.213402,-0.543382,-0.999712
0.213402,-0.533173,-0.999831
0.213402,-0.522965,-0.99995
0.213402,-0.512756,-1.00007
0.213402,-0.502547,-1.00019
0.213402,-0.492339,-1.00031
0.213402,-0.48213,-1.00043
0.213402,-0.471921,-1.00055
0.213402,-0.461713,-1.00067
0.213402,-0.451504,-1.00079
0.213402,-0.441295,-1.00091
0.213402,-0.431087,-1.00103
0.213402,-0.420878,-1.00115
0.213402,-0.410669,-1.00127
0.213402,-0.400461,-1.00139
0.213402,-0.390252,-1.00151
0.213402,-0.380043,-1.00163
0.213402,-0.369835,-1.00175
0.213402,-0.359626,-1.00187
0.213402,-0.349417,-1.00199
0.213402,-0.339209,-1.00211
0.213402,-0.329,-1.00223
0.213402,-0.318791,-1.00235
0.213402,-0.308583,-1.00247
0.213402,-0.298374,-1.00259
0.213402,-0.288165,-1.00271
0.213402,-0.277957,-1.00283
0.213402,-0.267748,-1.00295
0.213402,-0.257539,-1.00307
0.213402,-0.247331,-1.00319
0.213402,-0.237122,-1.00331
0.213402,-0.226913,-1.00343
0.213402,-0.216705,-1.00355
0.213402,-0.206496,-1.00367
0.213402,-0.196287,-1.00379
0.213402,-0.186079,-1.00391
0.213402,-0.17587,-1.00403
0.213402,-0.165661,-1.00415
