4838,0.0193672
4839,0.0193672
4840,0.019378
4841,0.0193687
4842,0.0193775
4843,0.0193682
4844,0.0193789
4845,0.0193789
4846,0.0193693
4847,0.0193754
4848,0.0193708
4849,0.0193746
4850,0.0193711
4851,0.0193746
4852,0.0193705
4853,0.0193754
4854,0.0193688
4855,0.0193785
4856,0.0193785
4857,0.0193676
4858,0.0193772
4859,0.0193677
4860,0.0193781
4861,0.0193656
4862,0.0193656
4863,0.0193769
4864,0.019369
4865,0.0193751
4866,0.0193698
4867,0.0193748
4868,0.0193694
4869,0.0193756
4870,0.0193677
4871,0.0193787
4872,0.0193787
4873,0.019367
4874,0.0193766
4875,0.0193675
4876,0.0193768
4877,0.0193663
4878,0.0193794
4879,0.0193794
4880,0.0193669
4881,0.0193757
4882,0.0193685
4883,0.0193749
4884,0.0193684
4885,0.0193755
4886,0.0193669
4887,0.0193783
4888,0.0193783
4889,0.0193667
4890,0.0193756
4891,0.0193678
4892,0.0193753
4893,0.0193672
4894,0.0193766
4895,0.0193646
4896,0.0193646
4897,0.0193763
4898,0.0193673
4899,0.0193748
4900,0.0193677
4901,0.019375
4902,0.0193666
4903,0.0193771
4904,0.0193771
4905,0.019367
4906,0.0193742
4907,0.0193683
4908,0.0193736
4909,0.0193682
4910,0.0193741
4911,0.0193668
4912,0.0193765
4913,0.0193765
4914,0.0193666
4915,0.0193743
4916,0.0193675
4917,0.0193741
4918,0.0193669
4919,0.0193754
4920,0.0193644
4921,0.0193644
4922,0.0193752
4923,0.0193669
4924,0.0193738
4925,0.0193672
4926,0.0193741
4927,0.0193661
4928,0.0193761
4929,0.0193761
4930,0.0193664
4931,0.0193734
4932,0.0193675
4933,0.0193729
4934,0.0193674
4935,0.0193734
4936,0.019366
4937,0.019376
4938,0.019376
4939,0.0193657
4940,0.0193737
4941,0.0193665
4942,0.0193736
4943,0.0193659
4944,0.019375
4945,0.0193631
4946,0.0193631
4947,0.0193749
4948,0.0193657
4949,0.0193735
4950,0.019366
4951,0.0193738
4952,0.0193647
4953,0.0193763
4954,0.0193763
4955,0.019365
4956,0.0193732
4957,0.0193663
4958,0.0193726
4959,0.0193661
4960,0.0193734
4961,0.0193643
4962,0.0193643
4963,0.0193728
4964,0.0193666
4965,0.0193715
4966,0.0193671
4967,0.0193714
4968,0.0193666
4969,0.0193723
4970,0.0193648
4971,0.0193756
4972,0.0193756
4973,0.0193637
4974,0.0193739
4975,0.0193641
4976,0.0193745
4977,0.0193623
4978,0.0193623
4979,0.0193731
4980,0.0193658
4981,0.0193712
4982,0.0193666
4983,0.0193708
4984,0.0193664
4985,0.0193714
4986,0.0193652
4987,0.0193736
4988,0.0193736
4989,0.0193648
4990,0.0193718
4991,0.0193654
4992,0.0193717
4993,0.0193647
4994,0.0193732
4995,0.0193619
4996,0.0193619
4997,0.0193732
4998,0.0193643
4999,0.019372
5000,0.0193644
5001,0.0193725
5002,0.019363
5003,0.019363
5004,0.0193715
5005,0.0193657
5006,0.01937
5007,0.0193663
5008,0.0193697
5009,0.0193661
5010,0.0193702
5011,0.019365
5012,0.019372
5013,0.019372
5014,0.0193646
5015,0.0193706
5016,0.0193651
5017,0.0193706
5018,0.0193644
5019,0.0193719
5020,0.0193619
5021,0.0193619
5022,0.019372
5023,0.0193639
5024,0.019371
5025,0.019364
5026,0.0193715
5027,0.0193625
5028,0.0193742
5029,0.0193742
5030,0.0193626
5031,0.0193713
5032,0.0193637
5033,0.0193708
5034,0.0193633
5035,0.019372
5036,0.0193611
5037,0.0193611
5038,0.0193715
5039,0.0193637
5040,0.0193701
5041,0.0193641
5042,0.0193701
5043,0.0193634
5044,0.0193716
5045,0.0193605
5046,0.0193605
5047,0.0193718
5048,0.0193627
5049,0.0193707
5050,0.0193627
5051,0.0193714
5052,0.019361
5053,0.019361
5054,0.0193704
5055,0.0193639
5056,0.0193689
5057,0.0193645
5058,0.0193686
5059,0.0193642
5060,0.0193693
5061,0.0193628
5062,0.0193718
5063,0.0193718
5064,0.0193622
5065,0.0193701
5066,0.0193627
5067,0.0193702
5068,0.0193617
5069,0.0193722
5070,0.0193722
5071,0.0193622
5072,0.0193693
5073,0.0193635
5074,0.0193686
5075,0.0193634
5076,0.0193691
5077,0.0193622
5078,0.0193712
5079,0.0193712
5080,0.0193621
5081,0.0193691
5082,0.0193629
5083,0.0193688
5084,0.0193625
5085,0.0193699
5086,0.0193604
5087,0.0193604
5088,0.0193696
5089,0.0193626
5090,0.0193684
5091,0.0193629
5092,0.0193685
5093,0.019362
5094,0.0193701
5095,0.0193591
5096,0.0193591
5097,0.0193705
5098,0.0193611
5099,0.0193695
5100,0.019361
5101,0.0193704
5102,0.019359
5103,0.019359
5104,0.0193695
5105,0.0193621
5106,0.0193678
5107,0.0193627
5108,0.0193676
5109,0.0193623
5110,0.0193685
5111,0.0193604
5112,0.0193604
5113,0.0193684
5114,0.0193623
5115,0.0193674
5116,0.0193625
5117,0.0193675
5118,0.0193617
5119,0.019369
5120,0.0193589
5121,0.0193589
5122,0.0193694
5123,0.0193607
5124,0.0193686
5125,0.0193606
5126,0.0193695
5127,0.0193585
5128,0.0193585
5129,0.0193687
5130,0.0193614
5131,0.0193671
5132,0.019362
5133,0.019367
5134,0.0193615
5135,0.0193679
5136,0.0193596
5137,0.0193596
5138,0.0193678
5139,0.0193614
5140,0.0193668
5141,0.0193616
5142,0.0193671
5143,0.0193607
5144,0.0193687
5145,0.0193687
5146,0.0193609
5147,0.0193666
5148,0.0193618
5149,0.0193662
5150,0.0193616
5151,0.0193667
5152,0.0193604
5153,0.0193688
5154,0.0193688
5155,0.0193601
5156,0.019367
5157,0.0193608
5158,0.0193669
5159,0.0193602
5160,0.0193682
5161,0.0193577
5162,0.0193577
5163,0.0193681
5164,0.0193599
5165,0.0193669
5166,0.0193602
5167,0.0193673
5168,0.0193589
5169,0.0193696
5170,0.0193696
5171,0.0193591
5172,0.0193668
5173,0.0193603
5174,0.0193663
5175,0.0193601
5176,0.0193671
5177,0.0193583
5178,0.0193583
5179,0.0193666
5180,0.0193606
5181,0.0193654
5182,0.019361
5183,0.0193653
5184,0.0193605
5185,0.0193662
5186,0.0193586
5187,0.0193586
5188,0.0193662
5189,0.0193602
5190,0.0193654
5191,0.0193603
5192,0.0193657
5193,0.0193593
5194,0.0193675
5195,0.0193675
5196,0.0193593
5197,0.0193654
5198,0.0193602
5199,0.019365
5200,0.01936
5201,0.0193657
5202,0.0193585
5203,0.0193684
5204,0.0193684
5205,0.019358
5206,0.0193664
5207,0.0193587
5208,0.0193663
5209,0.0193578
5210,0.0193682
5211,0.0193682
5212,0.0193585
5213,0.0193652
5214,0.0193598
5215,0.0193645
5216,0.0193598
5217,0.0193648
5218,0.0193589
5219,0.0193665
5220,0.0193665
5221,0.0193589
5222,0.0193646
5223,0.0193597
5224,0.0193643
5225,0.0193594
5226,0.019365
5227,0.0193579
5228,0.0193676
5229,0.0193676
5230,0.0193574
5231,0.0193657
5232,0.019358
5233,0.0193658
5234,0.019357
5235,0.0193678
5236,0.0193678
5237,0.0193576
5238,0.0193647
5239,0.019359
5240,0.019364
5241,0.019359
5242,0.0193644
5243,0.0193579
5244,0.0193663
5245,0.0193663
5246,0.0193579
5247,0.0193643
5248,0.0193587
5249,0.019364
5250,0.0193583
5251,0.0193648
5252,0.0193566
5253,0.0193566
5254,0.0193645
5255,0.0193585
5256,0.0193634
5257,0.0193588
5258,0.0193635
5259,0.0193582
5260,0.0193647
5261,0.0193559
5262,0.0193559
5263,0.0193649
5264,0.0193576
5265,0.0193641
5266,0.0193575
5267,0.0193647
5268,0.0193561
5269,0.0193561
5270,0.0193639
5271,0.0193584
5272,0.0193626
5273,0.0193589
5274,0.0193624
5275,0.0193586
5276,0.019363
5277,0.0193573
5278,0.0193652
5279,0.0193652
5280,0.0193568
5281,0.0193638
5282,0.0193572
5283,0.019364
5284,0.0193562
5285,0.0193659
5286,0.0193659
5287,0.0193566
5288,0.0193632
5289,0.0193578
5290,0.0193626
5291,0.0193577
5292,0.0193631
5293,0.0193565
5294,0.0193652
5295,0.0193652
5296,0.0193563
5297,0.0193632
5298,0.0193571
5299,0.019363
5300,0.0193567
5301,0.0193641
5302,0.0193545
5303,0.0193545
5304,0.0193639
5305,0.0193567
5306,0.0193627
5307,0.019357
5308,0.0193629
5309,0.019356
5310,0.0193646
5311,0.0193646
5312,0.0193563
5313,0.0193623
5314,0.0193573
5315,0.0193618
5316,0.0193572
5317,0.0193622
5318,0.0193561
5319,0.0193643
5320,0.0193643
5321,0.0193559
5322,0.0193624
5323,0.0193566
5324,0.0193623
5325,0.019356
5326,0.0193634
5327,0.0193538
5328,0.0193538
5329,0.0193633
5330,0.019356
5331,0.0193621
5332,0.0193562
5333,0.0193624
5334,0.0193552
5335,0.0193643
5336,0.0193643
5337,0.0193554
5338,0.0193619
5339,0.0193565
5340,0.0193614
5341,0.0193563
5342,0.0193619
5343,0.019355
5344,0.0193643
5345,0.0193643
5346,0.0193547
5347,0.0193623
5348,0.0193554
5349,0.0193622
5350,0.0193548
5351,0.0193636
5352,0.0193636
5353,0.0193554
5354,0.019361
5355,0.0193566
5356,0.0193603
5357,0.0193567
5358,0.0193605
5359,0.0193561
5360,0.0193616
5361,0.0193539
5362,0.0193539
5363,0.019362
5364,0.0193551
5365,0.0193615
5366,0.0193549
5367,0.0193623
5368,0.0193531
5369,0.0193531
5370,0.0193618
5371,0.0193555
5372,0.0193605
5373,0.0193559
5374,0.0193604
5375,0.0193554
5376,0.0193614
5377,0.0193535
5378,0.0193535
5379,0.0193614
5380,0.0193551
5381,0.0193605
5382,0.0193553
5383,0.0193608
5384,0.0193542
5385,0.0193627
5386,0.0193627
5387,0.0193543
5388,0.0193605
5389,0.0193553
5390,0.0193601
5391,0.019355
5392,0.0193608
5393,0.0193535
5394,0.0193635
5395,0.0193635
5396,0.0193531
5397,0.0193615
5398,0.0193538
5399,0.0193614
5400,0.0193529
5401,0.0193633
5402,0.0193633
5403,0.0193536
5404,0.0193603
5405,0.0193549
5406,0.0193595
5407,0.019355
5408,0.0193598
5409,0.019354
5410,0.0193615
5411,0.0193615
5412,0.0193541
5413,0.0193597
5414,0.0193548
5415,0.0193593
5416,0.0193546
5417,0.01936
5418,0.0193531
5419,0.0193626
5420,0.0193626
5421,0.0193526
5422,0.0193607
5423,0.0193533
5424,0.0193608
5425,0.0193523
5426,0.0193627
5427,0.0193627
5428,0.0193529
5429,0.0193597
5430,0.0193542
5431,0.019359
5432,0.0193543
5433,0.0193594
5434,0.0193532
5435,0.0193612
5436,0.0193612
5437,0.0193532
5438,0.0193593
5439,0.019354
5440,0.019359
5441,0.0193537
5442,0.0193598
5443,0.019352
5444,0.019352
5445,0.0193595
5446,0.0193539
5447,0.0193585
5448,0.0193542
5449,0.0193585
5450,0.0193536
5451,0.0193596
5452,0.0193514
5453,0.0193514
5454,0.0193598
5455,0.019353
5456,0.019359
5457,0.019353
5458,0.0193596
5459,0.0193517
5460,0.019362
5461,0.019362
5462,0.0193516
5463,0.0193596
5464,0.0193526
5465,0.0193593
5466,0.0193521
5467,0.0193604
5468,0.0193498
5469,0.0193498
5470,0.0193601
5471,0.0193523
5472,0.0193588
5473,0.0193527
5474,0.0193589
5475,0.0193518
5476,0.0193606
5477,0.0193606
5478,0.0193521
5479,0.0193582
5480,0.0193532
5481,0.0193577
5482,0.0193532
5483,0.0193581
5484,0.0193521
5485,0.01936
5486,0.01936
5487,0.019352
5488,0.0193582
5489,0.0193527
5490,0.0193579
5491,0.0193523
5492,0.0193589
5493,0.0193503
5494,0.0193503
5495,0.0193587
5496,0.0193523
5497,0.0193577
5498,0.0193526
5499,0.0193578
5500,0.0193518
5501,0.0193593
5502,0.0193593
5503,0.019352
5504,0.0193573
5505,0.0193529
5506,0.0193568
5507,0.0193528
5508,0.0193572
5509,0.0193518
5510,0.019359
5511,0.019359
5512,0.0193516
5513,0.0193574
5514,0.0193523
5515,0.0193572
5516,0.0193518
5517,0.0193582
5518,0.0193499
5519,0.0193499
5520,0.019358
5521,0.0193517
5522,0.0193571
5523,0.019352
5524,0.0193573
5525,0.0193511
5526,0.0193588
5527,0.0193588
5528,0.0193513
5529,0.0193568
5530,0.0193522
5531,0.0193564
5532,0.0193521
5533,0.0193568
5534,0.019351
5535,0.0193588
5536,0.0193588
5537,0.0193507
5538,0.0193571
5539,0.0193514
5540,0.019357
5541,0.0193508
5542,0.0193582
5543,0.0193485
5544,0.0193485
5545,0.0193581
5546,0.0193506
5547,0.019357
5548,0.0193509
5549,0.0193573
5550,0.0193498
5551,0.0193593
5552,0.0193593
5553,0.01935
5554,0.0193568
5555,0.0193511
5556,0.0193564
5557,0.0193509
5558,0.019357
5559,0.0193494
5560,0.0193494
5561,0.0193566
5562,0.0193513
5563,0.0193555
5564,0.0193517
5565,0.0193554
5566,0.0193513
5567,0.0193562
5568,0.0193497
5569,0.0193591
5570,0.0193591
5571,0.0193488
5572,0.0193577
5573,0.019349
5574,0.0193582
5575,0.0193475
5576,0.0193475
5577,0.019357
5578,0.0193506
5579,0.0193553
5580,0.0193513
5581,0.019355
5582,0.0193511
5583,0.0193555
5584,0.0193499
5585,0.0193575
5586,0.0193575
5587,0.0193496
5588,0.019356
5589,0.0193501
5590,0.019356
5591,0.0193495
5592,0.0193573
5593,0.0193573
5594,0.01935
5595,0.019355
5596,0.019351
5597,0.0193545
5598,0.019351
5599,0.0193547
5600,0.0193503
5601,0.0193559
5602,0.019348
5603,0.019348
5604,0.0193564
5605,0.0193492
5606,0.019356
5607,0.0193489
5608,0.019357
5609,0.0193468
5610,0.0193468
5611,0.0193566
5612,0.0193493
5613,0.0193552
5614,0.0193498
5615,0.0193552
5616,0.0193491
5617,0.0193565
5618,0.0193466
5619,0.0193466
5620,0.0193567
5621,0.0193486
5622,0.0193557
5623,0.0193487
5624,0.0193562
5625,0.0193472
5626,0.0193472
5627,0.0193554
5628,0.0193497
5629,0.019354
5630,0.0193503
5631,0.0193538
5632,0.0193501
5633,0.0193543
5634,0.0193489
5635,0.0193564
5636,0.0193564
5637,0.0193484
5638,0.0193549
5639,0.0193489
5640,0.019355
5641,0.0193481
5642,0.0193566
5643,0.0193566
5644,0.0193485
5645,0.0193542
5646,0.0193496
5647,0.0193537
5648,0.0193496
5649,0.019354
5650,0.0193486
5651,0.0193556
5652,0.0193556
5653,0.0193486
5654,0.019354
5655,0.0193493
5656,0.0193537
5657,0.0193489
5658,0.0193545
5659,0.0193474
5660,0.0193474
5661,0.0193542
5662,0.0193491
5663,0.0193533
5664,0.0193493
5665,0.0193534
5666,0.0193487
5667,0.0193545
5668,0.0193466
5669,0.0193466
5670,0.0193547
5671,0.0193481
5672,0.019354
5673,0.0193481
5674,0.0193546
5675,0.0193467
