0.539891,-0.247331,-1
0.539891,-0.237122,-1
0.539891,-0.226913,-1
0.539891,-0.216705,-1
0.539891,-0.206496,-1
0.539891,-0.196287,-1
0.539891,-0.186079,-1
0.539891,-0.17587,-1
0.539891,-0.165661,-1
0.539891,-0.155453,-1
0.539891,-0.145244,-1
0.539891,-0.135035,-1
0.539891,-0.124827,-1
0.539891,-0.114618,-1
0.539891,-0.104409,-1
0.539891,-0.0942005,-1
0.539891,-0.0839919,-1
0.539891,-0.0737832,-1
0.539891,-0.0635745,-1
0.539891,-0.0533659,-1
0.539891,-0.0431572,-1
0.539891,-0.0329485,-1
0.539891,-0.0227399,-1
0.539891,-0.0125312,-1
0.539891,-0.00232252,-1
0.539891,0.00788615,-1
0.539891,0.0180948,-1
0.539891,0.0283035,-1
0.539891,0.0385122,-1
0.539891,0.0487208,-1
0.539891,0.0589295,-1
0.539891,0.0691382,-1
0.539891,0.0793468,-1
0.539891,0.0895555,-1
0.539891,0.0997642,-1
0.539891,0.109973,-1
0.539891,0.120182,-1
0.539891,0.13039,-1
0.539891,0.140599,-1
0.539891,0.150808,-1
0.539891,0.161016,-1
0.539891,0.171225,-1
0.539891,0.181434,-1
0.539891,0.191642,-1
0.539891,0.201851,-1
0.539891,0.21206,-1
0.539891,0.222268,-1
0.539891,0.232477,-1
0.539891,0.242686,-1
0.539891,0.252894,-1
0.539891,0.263103,-1
0.539891,0.273312,-1
0.539891,0.28352,-1
0.539891,0.293729,-1
0.539891,0.303938,-1
0.539891,0.314146,-1
0.539891,0.324355,-1
0.539891,0.334564,-1
0.539891,0.344772,-1
0.539891,0.354981,-1
0.539891,0.36519,-1
0.539891,0.375398,-1
0.539891,0.385607,-1
0.539891,0.395816,-1
0.539891,0.406024,-1
0.539891,0.416233,-1
0.539891,0.426442,-1
0.539891,0.43665,-1
0.539891,0.446859,-1
0.539891,0.457068,-1
0.539891,0.467276,-1
0.539891,0.477485,-1
0.539891,0.487694,-1
0.539891,0.497902,-1
0.539891,0.508111,-1
0.539891,0.51832,-1
0.539891,0.528528,-1
0.539891,0.538737,-1
0.539891,0.548946,-1
0.539891,0.559154,-1
0.539891,0.569363,-1
0.539891,0.579572,-1
0.539891,0.58978,-1
0.539891,0.599989,-1
0.539891,0.610198,-1
0.539891,0.620406,-1
0.539891,0.630615,-1
0.539891,0.640824,-1
0.539891,0.651032,-1
0.539891,0.661241,-1
0.539891,0.67145,-1
0.539891,0.681658,-1
0.539891,0.691867,-1
0.539891,0.702076,-1
0.539891,0.712284,-1
0.539891,0.722493,-1
0.539891,0.732702,-1
0.539891,0.74291,-1
0.539891,0.753119,-1
0.539891,0.763328,-1
0.539891,0.773536,-1
0.539891,0.783745,-1
0.539891,0.793954,-1
0.539891,0.804162,-1
0.539891,0.814371,-1
0.539891,0.82458,-1
0.539891,0.834788,-1
0.539891,0.844997,-1
0.539891,0.855206,-1
0.539891,0.865414,-1
0.539891,0.875623,-1
0.539891,0.885832,-1
0.539891,0.89604,-1
0.539891,0.906249,-1
0.539891,0.916458,-1
0.539891,0.926666,-1
0.539891,0.936875,-1
0.539891,0.947084,-1
0.539891,0.957292,-1
0.539891,0.967501,-1
0.539891,0.97771,-1
0.539891,0.987918,-1
0.539891,0.998127,-1
0.539891,1.00834,-1
0.539891,1.01854,-1
0.539891,1.02875,-1
0.539891,1.03896,-1
0.539891,1.04917,-1
0.539891,1.05938,-1
0.539891,1.06959,-1
0.539891,1.0798,-1
0.539891,1.09001,-1
0.548263,-0.94152,-1
0.548263,-0.931311,-1
0.548263,-0.921103,-1
0.548263,-0.910894,-1
0.548263,-0.900685,-1
0.548263,-0.890477,-1
0.548263,-0.880268,-1
0.548263,-0.870059,-1
0.548263,-0.859851,-1
0.548263,-0.849642,-1
0.548263,-0.839433,-1
0.548263,-0.829225,-1
0.548263,-0.819016,-1
0.548263,-0.808807,-1
0.548263,-0.798599,-1
0.548263,-0.78839,-1
0.548263,-0.778181,-1
0.548263,-0.767973,-1
0.548263,-0.757764,-1
0.548263,-0.747555,-1
0.548263,-0.737347,-1
0.548263,-0.727138,-1
0.548263,-0.716929,-1
0.548263,-0.706721,-1
0.548263,-0.696512,-1
0.548263,-0.686303,-1
0.548263,-0.676095,-1
0.548263,-0.665886,-1
0.548263,-0.655677,-1
0.548263,-0.645469,-1
0.548263,-0.63526,-1
0.548263,-0.625051,-1
0.548263,-0.614843,-1
0.548263,-0.604634,-1
0.548263,-0.594425,-1
0.548263,-0.584217,-1
0.548263,-0.574008,-1
0.548263,-0.563799,-1
0.548263,-0.553591,-1
0.548263,-0.543382,-1
0.548263,-0.533173,-1
0.548263,-0.522965,-1
0.548263,-0.512756,-1
0.548263,-0.502547,-1
0.548263,-0.492339,-1
0.548263,-0.48213,-1
0.548263,-0.471921,-1
0.548263,-0.461713,-1
0.548263,-0.451504,-1
0.548263,-0.441295,-1
0.548263,-0.431087,-1
0.548263,-0.420878,-1
0.548263,-0.410669,-1
0.548263,-0.400461,-1
0.548263,-0.390252,-1
0.548263,-0.380043,-1
0.548263,-0.369835,-1
0.548263,-0.359626,-1
0.548263,-0.349417,-1
0.548263,-0.339209,-1
0.548263,-0.329,-1
0.548263,-0.318791,-1
0.548263,-0.308583,-1
0.548263,-0.298374,-1
0.548263,-0.288165,-1
0.548263,-0.277957,-1
0.548263,-0.267748,-1
0.548263,-0.257539,-1
0.548263,-0.247331,-1
0.548263,-0.237122,-1
0.548263,-0.226913,-1
0.548263,-0.216705,-1
0.548263,-0.206496,-1
0.548263,-0.196287,-1
0.548263,-0.186079,-1
0.548263,-0.17587,-1
0.548263,-0.165661,-1
0.548263,-0.155453,-1
0.548263,-0.145244,-1
0.548263,-0.135035,-1
0.548263,-0.124827,-1
0.548263,-0.114618,-1
0.548263,-0.104409,-1
0.548263,-0.0942005,-1
0.548263,-0.0839919,-1
0.548263,-0.0737832,-1
0.548263,-0.0635745,-1
0.548263,-0.0533659,-1
0.548263,-0.0431572,-1
0.548263,-0.0329485,-1
0.548263,-0.0227399,-1
0.548263,-0.0125312,-1
0.548263,-0.00232252,-1
0.548263,0.00788615,-1
0.548263,0.0180948,-1
0.548263,0.0283035,-1
0.548263,0.0385122,-1
0.548263,0.0487208,-1
0.548263,0.0589295,-1
0.548263,0.0691382,-1
0.548263,0.0793468,-1
0.548263,0.0895555,-1
0.548263,0.0997642,-1
0.548263,0.109973,-1
0.548263,0.120182,-1
0.548263,0.13039,-1
0.548263,0.140599,-1
0.548263,0.150808,-1
0.548263,0.161016,-1
0.548263,0.171225,-1
0.548263,0.181434,-1
0.548263,0.191642,-1
0.548263,0.201851,-1
0.548263,0.21206,-1
0.548263,0.222268,-1
0.548263,0.232477,-1
0.548263,0.242686,-1
0.548263,0.252894,-1
0.548263,0.263103,-1
0.548263,0.273312,-1
0.548263,0.28352,-1
0.548263,0.293729,-1
0.548263,0.303938,-1
0.548263,0.314146,-1
0.548263,0.324355,-1
0.548263,0.334564,-1
0.548263,0.344772,-1
0.548263,0.354981,-1
0.548263,0.36519,-1
0.548263,0.375398,-1
0.548263,0.385607,-1
0.548263,0.395816,-1
0.548263,0.406024,-1
0.548263,0.416233,-1
0.548263,0.426442,-1
0.548263,0.43665,-1
0.548263,0.446859,-1
0.548263,0.457068,-1
0.548263,0.467276,-1
0.548263,0.477485,-1
0.548263,0.487694,-1
0.548263,0.497902,-1
0.548263,0.508111,-1
0.548263,0.51832,-1
0.548263,0.528528,-1
0.548263,0.538737,-1
0.548263,0.548946,-1
0.548263,0.559154,-1
0.548263,0.569363,-1
0.548263,0.579572,-1
0.548263,0.58978,-1
0.548263,0.599989,-1
0.548263,0.610198,-1
0.548263,0.620406,-1
0.548263,0.630615,-1
0.548263,0.640824,-1
0.548263,0.651032,-1
0.548263,0.661241,-1
0.548263,0.67145,-1
0.548263,0.681658,-1
0.548263,0.691867,-1
0.548263,0.702076,-1
0.548263,0.712284,-1
0.548263,0.722493,-1
0.548263,0.732702,-1
0.548263,0.74291,-1
0.548263,0.753119,-1
0.548263,0.763328,-1
0.548263,0.773536,-1
0.548263,0.783745,-1
0.548263,0.793954,-1
0.548263,0.804162,-1
0.548263,0.814371,-1
0.548263,0.82458,-1
0.548263,0.834788,-1
0.548263,0.844997,-1
0.548263,0.855206,-1
0.548263,0.865414,-1
0.548263,0.875623,-1
0.548263,0.885832,-1
0.548263,0.89604,-1
0.548263,0.906249,-1
0.548263,0.916458,-1
0.548263,0.926666,-1
0.548263,0.936875,-1
0.548263,0.947084,-1
0.548263,0.957292,-1
0.548263,0.967501,-1
0.548263,0.97771,-1
0.548263,0.987918,-1
0.548263,0.998127,-1
0.548263,1.00834,-1
0.548263,1.01854,-1
0.548263,1.02875,-1
0.548263,1.03896,-1
0.548263,1.04917,-1
0.548263,1.05938,-1
0.548263,1.06959,-1
0.548263,1.0798,-1
0.548263,1.09001,-1
0.556634,-0.94152,-1
0.556634,-0.931311,-1
0.556634,-0.921103,-1
0.556634,-0.910894,-1
0.556634,-0.900685,-1
0.556634,-0.890477,-1
0.556634,-0.880268,-1
0.556634,-0.870059,-1
0.556634,-0.859851,-1
0.556634,-0.849642,-1
0.556634,-0.839433,-1
0.556634,-0.829225,-1
0.556634,-0.819016,-1
0.556634,-0.808807,-1
0.556634,-0.798599,-1
0.556634,-0.78839,-1
0.556634,-0.778181,-1
0.556634,-0.767973,-1
0.556634,-0.757764,-1
0.556634,-0.747555,-1
0.556634,-0.737347,-1
0.556634,-0.727138,-1
0.556634,-0.716929,-1
0.556634,-0.706721,-1
0.556634,-0.696512,-1
0.556634,-0.686303,-1
0.556634,-0.676095,-1
0.556634,-0.665886,-1
0.556634,-0.655677,-1
0.556634,-0.645469,-1
0.556634,-0.63526,-1
0.556634,-0.625051,-1
0.556634,-0.614843,-1
0.556634,-0.604634,-1
0.556634,-0.594425,-1
0.556634,-0.584217,-1
0.556634,-0.574008,-1
0.556634,-0.563799,-1
0.556634,-0.553591,-1
0.556634,-0.543382,-1
0.556634,-0.533173,-1
0.556634,-0.522965,-1
0.556634,-0.512756,-1
0.556634,-0.502547,-1
0.556634,-0.492339,-1
0.556634,-0.48213,-1
0.556634,-0.471921,-1
0.556634,-0.461713,-1
0.556634,-0.451504,-1
0.556634,-0.441295,-1
0.556634,-0.431087,-1
0.556634,-0.420878,-1
0.556634,-0.410669,-1
0.556634,-0.400461,-1
0.556634,-0.390252,-1
0.556634,-0.380043,-1
0.556634,-0.369835,-1
0.556634,-0.359626,-1
0.556634,-0.349417,-1
0.556634,-0.339209,-1
0.556634,-0.329,-1
0.556634,-0.318791,-1
0.556634,-0.308583,-1
0.556634,-0.298374,-1
0.556634,-0.288165,-1
0.556634,-0.277957,-1
0.556634,-0.267748,-1
0.556634,-0.257539,-1
0.556634,-0.247331,-1
0.556634,-0.237122,-1
0.556634,-0.226913,-1
0.556634,-0.216705,-1
0.556634,-0.206496,-1
0.556634,-0.196287,-1
0.556634,-0.186079,-1
0.556634,-0.17587,-1
0.556634,-0.165661,-1
0.556634,-0.155453,-1
0.556634,-0.145244,-1
0.556634,-0.135035,-1
0.556634,-0.124827,-1
0.556634,-0.114618,-1
0.556634,-0.104409,-1
0.556634,-0.0942005,-1
0.556634,-0.0839919,-1
0.556634,-0.0737832,-1
0.556634,-0.0635745,-1
0.556634,-0.0533659,-1
0.556634,-0.0431572,-1
0.556634,-0.0329485,-1
0.556634,-0.0227399,-1
0.556634,-0.0125312,-1
0.556634,-0.00232252,-1
0.556634,0.00788615,-1
0.556634,0.0180948,-1
0.556634,0.0283035,-1
0.556634,0.0385122,-1
0.556634,0.0487208,-1
0.556634,0.0589295,-1
0.556634,0.0691382,-1
0.556634,0.0793468,-1
0.556634,0.0895555,-1
0.556634,0.0997642,-1
0.556634,0.109973,-1
0.556634,0.120182,-1
0.556634,0.13039,-1
0.556634,0.140599,-1
0.556634,0.150808,-1
0.556634,0.161016,-1
0.556634,0.171225,-1
0.556634,0.181434,-1
0.556634,0.191642,-1
0.556634,0.201851,-1
0.556634,0.21206,-1
0.556634,0.222268,-1
0.556634,0.232477,-1
0.556634,0.242686,-1
0.556634,0.252894,-1
0.556634,0.263103,-1
0.556634,0.273312,-1
0.556634,0.28352,-1
0.556634,0.293729,-1
0.556634,0.303938,-1
0.556634,0.314146,-1
0.556634,0.324355,-1
0.556634,0.334564,-1
0.556634,0.344772,-1
0.556634,0.354981,-1
0.556634,0.36519,-1
0.556634,0.375398,-1
0.556634,0.385607,-1
0.556634,0.395816,-1
0.556634,0.406024,-1
0.556634,0.416233,-1
0.556634,0.426442,-1
0.556634,0.43665,-1
0.556634,0.446859,-1
0.556634,0.457068,-1
0.556634,0.467276,-1
0.556634,0.477485,-1
0.556634,0.487694,-1
0.556634,0.497902,-1
0.556634,0.508111,-1
0.556634,0.51832,-1
0.556634,0.528528,-1
0.556634,0.538737,-1
0.556634,0.548946,-1
0.556634,0.559154,-1
0.556634,0.569363,-1
0.556634,0.579572,-1
0.556634,0.58978,-1
0.556634,0.599989,-1
0.556634,0.610198,-1
0.556634,0.620406,-1
0.556634,0.630615,-1
0.556634,0.640824,-1
0.556634,0.651032,-1
0.556634,0.661241,-1
0.556634,0.67145,-1
0.556634,0.681658,-1
0.556634,0.691867,-1
0.556634,0.702076,-1
0.556634,0.712284,-1
0.556634,0.722493,-1
0.556634,0.732702,-1
0.556634,0.74291,-1
0.556634,0.753119,-1
0.556634,0.763328,-1
0.556634,0.773536,-1
0.556634,0.783745,-1
0.556634,0.793954,-1
0.556634,0.804162,-1
0.556634,0.814371,-1
0.556634,0.82458,-1
0.556634,0.834788,-1
0.556634,0.844997,-1
0.556634,0.855206,-1
0.556634,0.865414,-1
0.556634,0.875623,-1
0.556634,0.885832,-1
0.556634,0.89604,-1
0.556634,0.906249,-1
0.556634,0.916458,-1
0.556634,0.926666,-1
0.556634,0.936875,-1
0.556634,0.947084,-1
0.556634,0.957292,-1
0.556634,0.967501,-1
0.556634,0.97771,-1
0.556634,0.987918,-1
0.556634,0.998127,-1
0.556634,1.00834,-1
0.556634,1.01854,-1
0.556634,1.02875,-1
0.556634,1.03896,-1
0.556634,1.04917,-1
0.556634,1.05938,-1
0.556634,1.06959,-1
0.556634,1.0798,-1
0.556634,1.09001,-1
0.565006,-0.94152,-1
0.565006,-0.931311,-1
0.565006,-0.921103,-1
0.565006,-0.910894,-1
0.565006,-0.900685,-1
0.565006,-0.890477,-1
0.565006,-0.880268,-1
0.565006,-0.870059,-1
0.565006,-0.859851,-1
0.565006,-0.849642,-1
0.565006,-0.839433,-1
0.565006,-0.829225,-1
0.565006,-0.819016,-1
0.565006,-0.808807,-1
0.565006,-0.798599,-1
0.565006,-0.78839,-1
0.565006,-0.778181,-1
0.565006,-0.767973,-1
0.565006,-0.757764,-1
0.565006,-0.747555,-1
0.565006,-0.737347,-1
0.565006,-0.727138,-1
0.565006,-0.716929,-1
0.565006,-0.706721,-1
0.565006,-0.696512,-1
0.565006,-0.686303,-1
0.565006,-0.676095,-1
0.565006,-0.665886,-1
0.565006,-0.655677,-1
0.565006,-0.645469,-1
0.565006,-0.63526,-1
0.565006,-0.625051,-1
0.565006,-0.614843,-1
0.565006,-0.604634,-1
0.565006,-0.594425,-1
0.565006,-0.584217,-1
0.565006,-0.574008,-1
0.565006,-0.563799,-1
0.565006,-0.553591,-1
0.565006,-0.543382,-1
0.565006,-0.533173,-1
0.565006,-0.522965,-1
0.565006,-0.512756,-1
0.565006,-0.502547,-1
0.565006,-0.492339,-1
0.565006,-0.48213,-1
0.565006,-0.471921,-1
0.565006,-0.461713,-1
0.565006,-0.451504,-1
0.565006,-0.441295,-1
0.565006,-0.431087,-1
0.565006,-0.420878,-1
0.565006,-0.410669,-1
0.565006,-0.400461,-1
0.565006,-0.390252,-1
0.565006,-0.380043,-1
0.565006,-0.369835,-1
0.565006,-0.359626,-1
0.565006,-0.349417,-1
0.565006,-0.339209,-1
0.565006,-0.329,-1
0.565006,-0.318791,-1
0.565006,-0.308583,-1
0.565006,-0.298374,-1
0.565006,-0.288165,-1
0.565006,-0.277957,-1
0.565006,-0.267748,-1
0.565006,-0.257539,-1
0.565006,-0.247331,-1
0.565006,-0.237122,-1
0.565006,-0.226913,-1
0.565006,-0.216705,-1
0.565006,-0.206496,-1
0.565006,-0.196287,-1
0.565006,-0.186079,-1
0.565006,-0.17587,-1
0.565006,-0.165661,-1
0.565006,-0.155453,-1
0.565006,-0.145244,-1
0.565006,-0.135035,-1
0.565006,-0.124827,-1
0.565006,-0.114618,-1
0.565006,-0.104409,-1
0.565006,-0.0942005,-1
0.565006,-0.0839919,-1
0.565006,-0.0737832,-1
0.565006,-0.0635745,-1
0.565006,-0.0533659,-1
0.565006,-0.0431572,-1
0.565006,-0.0329485,-1
0.565006,-0.0227399,-1
0.565006,-0.0125312,-1
0.565006,-0.00232252,-1
0.565006,0.00788615,-1
0.565006,0.0180948,-1
0.565006,0.0283035,-1
0.565006,0.0385122,-1
0.565006,0.0487208,-1
0.565006,0.0589295,-1
0.565006,0.0691382,-1
0.565006,0.0793468,-1
0.565006,0.0895555,-1
0.565006,0.0997642,-1
0.565006,0.109973,-1
0.565006,0.120182,-1
0.565006,0.13039,-1
0.565006,0.140599,-1
0.565006,0.150808,-1
0.565006,0.161016,-1
0.565006,0.171225,-1
0.565006,0.181434,-1
0.565006,0.191642,-1
0.565006,0.201851,-1
0.565006,0.21206,-1
0.565006,0.222268,-1
0.565006,0.232477,-1
0.565006,0.242686,-1
0.565006,0.252894,-1
0.565006,0.263103,-1
0.565006,0.273312,-1
0.565006,0.28352,-1
0.565006,0.293729,-1
0.565006,0.303938,-1
0.565006,0.314146,-1
0.565006,0.324355,-1
0.565006,0.334564,-1
0.565006,0.344772,-1
0.565006,0.354981,-1
0.565006,0.36519,-1
0.565006,0.375398,-1
0.565006,0.385607,-1
0.565006,0.395816,-1
0.565006,0.406024,-1
0.565006,0.416233,-1
0.565006,0.426442,-1
0.565006,0.43665,-1
0.565006,0.446859,-1
0.565006,0.457068,-1
0.565006,0.467276,-1
0.565006,0.477485,-1
0.565006,0.487694,-1
0.565006,0.497902,-1
0.565006,0.508111,-1
0.565006,0.51832,-1
0.565006,0.528528,-1
0.565006,0.538737,-1
0.565006,0.548946,-1
0.565006,0.559154,-1
0.565006,0.569363,-1
0.565006,0.579572,-1
0.565006,0.58978,-1
0.565006,0.599989,-1
0.565006,0.610198,-1
0.565006,0.620406,-1
0.565006,0.630615,-1
0.565006,0.640824,-1
0.565006,0.651032,-1
0.565006,0.661241,-1
0.565006,0.67145,-1
0.565006,0.681658,-1
0.565006,0.691867,-1
0.565006,0.702076,-1
0.565006,0.712284,-1
0.565006,0.722493,-1
0.565006,0.732702,-1
0.565006,0.74291,-1
0.565006,0.753119,-1
0.565006,0.763328,-1
0.565006,0.773536,-1
0.565006,0.783745,-1
0.565006,0.793954,-1
0.565006,0.804162,-1
0.565006,0.814371,-1
0.565006,0.82458,-1
0.565006,0.834788,-1
0.565006,0.844997,-1
0.565006,0.855206,-1
0.565006,0.865414,-1
0.565006,0.875623,-1
0.565006,0.885832,-1
0.565006,0.89604,-1
0.565006,0.906249,-1
0.565006,0.916458,-1
0.565006,0.926666,-1
0.565006,0.936875,-1
0.565006,0.947084,-1
0.565006,0.957292,-1
0.565006,0.967501,-1
0.565006,0.97771,-1
0.565006,0.987918,-1
0.565006,0.998127,-1
0.565006,1.00834,-1
0.565006,1.01854,-1
0.565006,1.02875,-1
0.565006,1.03896,-1
0.565006,1.04917,-1
0.565006,1.05938,-1
0.565006,1.06959,-1
0.565006,1.0798,-1
0.565006,1.09001,-1
0.573377,-0.94152,-1
0.573377,-0.931311,-1
0.573377,-0.921103,-1
0.573377,-0.910894,-1
0.573377,-0.900685,-1
0.573377,-0.890477,-1
0.573377,-0.880268,-1
0.573377,-0.870059,-1
0.573377,-0.859851,-1
0.573377,-0.849642,-1
0.573377,-0.839433,-1
0.573377,-0.829225,-1
0.573377,-0.819016,-1
0.573377,-0.808807,-1
0.573377,-0.798599,-1
0.573377,-0.78839,-1
0.573377,-0.778181,-1
0.573377,-0.767973,-1
0.573377,-0.757764,-1
0.573377,-0.747555,-1
0.573377,-0.737347,-1
0.573377,-0.727138,-1
0.573377,-0.716929,-1
0.573377,-0.706721,-1
0.573377,-0.696512,-1
0.573377,-0.686303,-1
0.573377,-0.676095,-1
0.573377,-0.665886,-1
0.573377,-0.655677,-1
0.573377,-0.645469,-1
0.573377,-0.63526,-1
0.573377,-0.625051,-1
0.573377,-0.614843,-1
0.573377,-0.604634,-1
0.573377,-0.594425,-1
0.573377,-0.584217,-1
0.573377,-0.574008,-1
0.573377,-0.563799,-1
0.573377,-0.553591,-1
0.573377,-0.543382,-1
0.573377,-0.533173,-1
0.573377,-0.522965,-1
0.573377,-0.512756,-1
0.573377,-0.502547,-1
0.573377,-0.492339,-1
0.573377,-0.48213,-1
0.573377,-0.471921,-1
0.573377,-0.461713,-1
0.573377,-0.451504,-1
0.573377,-0.441295,-1
0.573377,-0.431087,-1
0.573377,-0.420878,-1
0.573377,-0.410669,-1
0.573377,-0.400461,-1
0.573377,-0.390252,-1
0.573377,-0.380043,-1
0.573377,-0.369835,-1
0.573377,-0.359626,-1
0.573377,-0.349417,-1
0.573377,-0.339209,-1
0.573377,-0.329,-1
0.573377,-0.318791,-1
0.573377,-0.308583,-1
0.573377,-0.298374,-1
0.573377,-0.288165,-1
0.573377,-0.277957,-1
0.573377,-0.267748,-1
0.573377,-0.257539,-1
0.573377,-0.247331,-1
0.573377,-0.237122,-1
0.573377,-0.226913,-1
0.573377,-0.216705,-1
0.573377,-0.206496,-1
0.573377,-0.196287,-1
0.573377,-0.186079,-1
0.573377,-0.17587,-1
0.573377,-0.165661,-1
0.573377,-0.155453,-1
0.573377,-0.145244,-1
0.573377,-0.135035,-1
0.573377,-0.124827,-1
0.573377,-0.114618,-1
0.573377,-0.104409,-1
0.573377,-0.0942005,-1
0.573377,-0.0839919,-1
0.573377,-0.0737832,-1
0.573377,-0.0635745,-1
0.573377,-0.0533659,-1
0.573377,-0.0431572,-1
0.573377,-0.0329485,-1
0.573377,-0.0227399,-1
0.573377,-0.0125312,-1
0.573377,-0.00232252,-1
0.573377,0.00788615,-1
0.573377,0.0180948,-1
0.573377,0.0283035,-1
0.573377,0.0385122,-1
0.573377,0.0487208,-1
0.573377,0.0589295,-1
0.573377,0.0691382,-1
0.573377,0.0793468,-1
0.573377,0.0895555,-1
0.573377,0.0997642,-1
0.573377,0.109973,-1
0.573377,0.120182,-1
0.573377,0.13039,-1
0.573377,0.140599,-1
0.573377,0.150808,-1
0.573377,0.161016,-1
0.573377,0.171225,-1
0.573377,0.181434,-1
0.573377,0.191642,-1
0.573377,0.201851,-1
0.573377,0.21206,-1
0.573377,0.222268,-1
0.573377,0.232477,-1
0.573377,0.242686,-1
0.573377,0.252894,-1
0.573377,0.263103,-1
0.573377,0.273312,-1
0.573377,0.28352,-1
0.573377,0.293729,-1
0.573377,0.303938,-1
0.573377,0.314146,-1
0.573377,0.324355,-1
0.573377,0.334564,-1
0.573377,0.344772,-1
0.573377,0.354981,-1
0.573377,0.36519,-1
0.573377,0.375398,-1
0.573377,0.385607,-1
0.573377,0.395816,-1
0.573377,0.406024,-1
0.573377,0.416233,-1
0.573377,0.426442,-1
0.573377,0.43665,-1
0.573377,0.446859,-1
0.573377,0.457068,-1
0.573377,0.467276,-1
0.573377,0.477485,-1
0.573377,0.487694,-1
0.573377,0.497902,-1
0.573377,0.508111,-1
0.573377,0.51832,-1
0.573377,0.528528,-1
0.573377,0.538737,-1
0.573377,0.548946,-1
0.573377,0.559154,-1
0.573377,0.569363,-1
0.573377,0.579572,-1
0.573377,0.58978,-1
0.573377,0.599989,-1
0.573377,0.610198,-1
0.573377,0.620406,-1
0.573377,0.630615,-1
0.573377,0.640824,-1
0.573377,0.651032,-1
0.573377,0.661241,-1
0.573377,0.67145,-1
0.573377,0.681658,-1
0.573377,0.691867,-1
0.573377,0.702076,-1
0.573377,0.712284,-1
0.573377,0.722493,-1
0.573377,0.732702,-1
0.573377,0.74291,-1
0.573377,0.753119,-1
0.573377,0.763328,-1
0.573377,0.773536,-1
0.573377,0.783745,-1
0.573377,0.793954,-1
0.573377,0.804162,-1
0.573377,0.814371,-1
0.573377,0.82458,-1
0.573377,0.834788,-1
0.573377,0.844997,-1
0.573377,0.855206,-1
0.573377,0.865414,-1
0.573377,0.875623,-1
0.573377,0.885832,-1
0.573377,0.89604,-1
0.573377,0.906249,-1
0.573377,0.916458,-1
0.573377,0.926666,-1
0.573377,0.936875,-1
0.573377,0.947084,-1
0.573377,0.957292,-1
0.573377,0.967501,-1
0.573377,0.97771,-1
0.573377,0.987918,-1
0.573377,0.998127,-1
0.573377,1.00834,-1
0.573377,1.01854,-1
0.573377,1.02875,-1
0.573377,1.03896,-1
0.573377,1.04917,-1
0.573377,1.05938,-1
0.573377,1.06959,-1
0.573377,1.0798,-1
0.573377,1.09001,-1
0.581749,-0.94152,-1
0.581749,-0.931311,-1
0.581749,-0.921103,-1
0.581749,-0.910894,-1
0.581749,-0.900685,-1
0.581749,-0.890477,-1
0.581749,-0.880268,-1
0.581749,-0.870059,-1
0.581749,-0.859851,-1
0.581749,-0.849642,-1
0.581749,-0.839433,-1
0.581749,-0.829225,-1
0.581749,-0.819016,-1
0.581749,-0.808807,-1
0.581749,-0.798599,-1
0.581749,-0.78839,-1
0.581749,-0.778181,-1
0.581749,-0.767973,-1
0.581749,-0.757764,-1
0.581749,-0.747555,-1
0.581749,-0.737347,-1
0.581749,-0.727138,-1
0.581749,-0.716929,-1
0.581749,-0.706721,-1
0.581749,-0.696512,-1
0.581749,-0.686303,-1
0.581749,-0.676095,-1
0.581749,-0.665886,-1
0.581749,-0.655677,-1
0.581749,-0.645469,-1
0.581749,-0.63526,-1
0.581749,-0.625051,-1
0.581749,-0.614843,-1
0.581749,-0.604634,-1
0.581749,-0.594425,-1
0.581749,-0.584217,-1
0.581749,-0.574008,-1
0.581749,-0.563799,-1
0.581749,-0.553591,-1
0.581749,-0.543382,-1
0.581749,-0.533173,-1
0.581749,-0.522965,-1
0.581749,-0.512756,-1
0.581749,-0.502547,-1
0.581749,-0.492339,-1
0.581749,-0.48213,-1
0.581749,-0.471921,-1
0.581749,-0.461713,-1
0.581749,-0.451504,-1
0.581749,-0.441295,-1
0.581749,-0.431087,-1
0.581749,-0.420878,-1
0.581749,-0.410669,-1
0.581749,-0.400461,-1
0.581749,-0.390252,-1
0.581749,-0.380043,-1
0.581749,-0.369835,-1
0.581749,-0.359626,-1
0.581749,-0.349417,-1
0.581749,-0.339209,-1
0.581749,-0.329,-1
0.581749,-0.318791,-1
0.581749,-0.308583,-1
0.581749,-0.298374,-1
0.581749,-0.288165,-1
0.581749,-0.277957,-1
0.581749,-0.267748,-1
0.581749,-0.257539,-1
0.581749,-0.247331,-1
0.581749,-0.237122,-1
0.581749,-0.226913,-1
0.581749,-0.216705,-1
0.581749,-0.206496,-1
0.581749,-0.196287,-1
0.581749,-0.186079,-1
0.581749,-0.17587,-1
0.581749,-0.165661,-1
0.581749,-0.155453,-1
0.581749,-0.145244,-1
0.581749,-0.135035,-1
0.581749,-0.124827,-1
0.581749,-0.114618,-1
0.581749,-0.104409,-1
0.581749,-0.0942005,-1
0.581749,-0.0839919,-1
0.581749,-0.0737832,-1
0.581749,-0.0635745,-1
0.581749,-0.0533659,-1
0.581749,-0.0431572,-1
0.581749,-0.0329485,-1
0.581749,-0.0227399,-1
0.581749,-0.0125312,-1
0.581749,-0.00232252,-1
0.581749,0.00788615,-1
0.581749,0.0180948,-1
0.581749,0.0283035,-1
0.581749,0.0385122,-1
0.581749,0.0487208,-1
